feature_id,1-1_Stage3p,2-2_Stage3p,3-3_Stage3p,4-4_Stage3p,5-5_Stage3p,6-6_Stage3p,7-7_Stage3p,8-8_Stage3p,9-9_Stage3p,10-10_Stage3p,11-11_Stage3p,12-12_Stage3p,13-13_Stage3p,14-14_Stage3p,15-15_Stage3p,16-16_Stage2p,17-17_Stage2p,18-18_Stage2p,19-19_Stage2p,20-20_Stage2p,21-21_Stage2p,22-22_Stage2p,23-23_Stage2p,24-24_Stage2p,25-25_Stage2p,26-26_Stage2p,27-27_Stage2p,28-28_Stage2p,29-29_Stage2p,30-30_Stage2p,31-31_Stage2p,32-32_Stage2p,33-33_Stage2p,34-34_Stage2p,35-35_Stage2p,36-36_Stage1p,37-37_Stage1p,38-38_Stage1p,39-39_Stage1p,40-40_Stage1p,41-41_Stage1p,42-42_Stage1p,43-43_Stage1p,44-44_Stage1p,45-45_Stage1p,46-46_Stage1p,47-47_Stage1p,48-48_Stage1p,49-49_Stage1p,50-50_Stage1p,51-51_Stage1p,52-52_Stage1p,53-53_Stage1p,54-54_Stage1p,55-55_Stage1p,56-56_Stage1p,57-57_Stage1p,58-58_Stage1p,59-59_Stage1p,60-60_Stage1p,61-61_Stage1p,62-62_Stage1p,63-63_Stage1p,64-64_Stage1p,65-65_Stage1p,66-66_Stage2p,67-67_Stage2p,68-68_Stage2p,69-69_Stage2p,70-70_Stage2p,71-71_Stage2p,72-72_Stage2p,73-73_Stage2p,74-74_Stage2p,75-75_Stage2p,76-76_Stage1p,77-77_Stage1p,78-78_Stage1p,79-79_Stage1p,80-80_Stage1p,81-81_Stage1p,82-82_Stage1p,83-83_Stage1p,84-84_Stage1p,85-85_Stage1p
_536.2994-12.65,86848.39844,31094.39844,,,,32496.48242,11683.34766,,129208.0859,43246.16016,,27322.58203,,30852.76758,8854.980469,,126064.4634,,,,,,48148.83984,32889.34766,,75985.34375,10094.9082,,8054.416016,,,36639.61719,81783.1875,,9873.626953,,51815.05078,,8829.570313,9770.412109,,9753.321289,8800.8125,,12084.11914,,,33524.96094,,,,11690.95508,,,10932.66211,10904.87793,13286.73633,,,13532.40527,8103.071777,9449.246094,11992.92188,9065.930664,,,37286.71484,,12118.42871,70995.34375,,60117.34375,117107.2656,42567.04688,,,,7974.562012,11104.75879,,,,,7202.966309,
_536.2995-13.41,,12082.19727,,,32764.58789,8064.502441,9365.681641,12121.73438,14361.68652,7132.77832,9598.824219,13066.98242,99628.17969,48410.48438,10802.44238,6831.098633,,8392.238281,162255.148,,,171020.7594,8199.68457,8042.256836,15106.57715,,,,15881.13281,9357.094727,42234.125,15014.40332,10746.14941,11104.03516,7208.44873,45417.50391,35311.71484,,8182.896973,43782.57031,10763.33301,9635.148438,11169.8291,,,,10542.14355,95393.00781,190559.7799,,,29547.30273,9298.21875,7432.725586,51277.72266,60509.63281,38762.33203,,100335.3359,12231.06543,8661.729492,,27882.01563,,,35946.44141,12871.55566,8450.819336,9020.176758,6943.845215,,8870.25,,,,14162.67578,8703.026367,26051.25586,53410.51953,15637.66602,10274.28125,8456.429688,,27025.98438,9038.753906
_536.3203-15.38,,,,9528.119141,36123.07422,,,10110.94434,14950.53613,,30015.10547,16431.91992,,188649.7263,,,7517.797363,,,,,,,,7295.076172,8008.849121,172869.3518,8458.725586,91352.46094,,,,,,,,,,,,28055.49414,,,,6975.398926,,13490.7666,,,11730.43066,57105.03125,,27348.41016,7804.404785,,,10137.7334,,12076.72266,10938.7627,,,9535.400391,,,7069.108887,,,,29002.50195,8296.613281,,,,74003.71875,,9988.038086,,,,,57447.49609,24217.08008,26239.68555,
_536.9781-7.52,,9466.813477,,,8903.544922,,,,,,7002.255859,6644.293945,,,,6721.940918,,9620.697266,24510.20313,,11735.41699,,6369.744629,,,,,,,,,8673.033203,,,,,,7338.244141,,8468.884766,,,,,,,,,13039.01758,,,8974.439453,7994.044434,,,,,,6907.492676,9302.413086,8399.197266,12273.74902,,,,,,,,,,8408.892578,,,,8503.399414,,6455.474609,10337.00098,,,,7732.546387,12409.0332,
_536.9787-6.91,,,,,,,,,,,,,,,,,,,12898.66309,,,,,,,,,,,,6574.983887,,,,,,,,,,,,,,,,,,,6792.163086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_537.167-0.79,27166.82813,392507.9063,264139.2188,1872666.471,,382823.7188,193288.4688,2454111.496,500389.125,1179058.125,1553107.564,649813.4375,116892.8281,130528.8984,389649.6875,650140.3125,3055972.789,462317.2813,3231685,555359,3468706.543,27968.85742,3101905.293,824503.5625,1823533.5,31057.86914,260358.1094,406367.5938,809039.25,273081.1563,143545.9844,1557456.625,221439.0156,1833805,884006.1875,1314232.375,1637180.264,542702.4375,585304.4375,263539,3499170.314,1423242.125,625777.125,2147751.289,2038316.386,688893.625,1399501.5,547633.4375,1681645.5,645739,4437479.193,329197.3125,1959888.25,769626.75,1051177.5,677902.0625,1436693.5,1295715,1503980.125,562421.0625,1419896.125,1122749.75,1074047.5,326017.0938,386844.7188,1320331.875,,233636.7031,562946.875,1077656,711841.8125,2189647.668,,706318.125,832968.0625,464140.3125,382913.6875,140313.125,,195806.6406,505774.25,638858.9375,2295457.543,2987954.25,358410.5313
_537.4164-16.11,41504.41797,,,,16873.34375,15552.76367,8738.681641,32231.4375,,35201.39453,11562.9541,27370.88477,10867.75195,12863.13477,,,10827.35352,13191.90332,12269.43652,12854.23828,,10809.17578,,11495.79883,9332.428711,9647.001953,27831.25781,16937.4082,9458.696289,36094.20703,25489.87109,8754,15778.98926,,,9104.880859,43571.42969,,,27067.01953,,13881.33398,63246.17188,9657.591797,30536.22461,,43586.44922,,7977.935059,10519.35547,,11763.4541,76155.78125,9740.169922,13346.62793,25438.74023,37060.19531,,26078.60156,13537.20898,11782.9873,12797.41602,100630.8828,,,10414.73633,12274.4668,,,14273.4541,33495.41016,13262.21582,9130.025391,9210.033203,10056.6709,34241.45313,13309.26563,11274.61719,15847.4248,,25274.05078,13884.17773,11674.34766,36770.13672,
_538.2682-14.76,171892.4353,26303.93945,,66532.9375,138635.4661,124517.9781,58324.95703,189754.8042,129191.3203,264212.9004,68887.5,91818.35938,146673.8281,257793.1522,40261.57422,41195.11328,142431.2344,92856.20313,112429.0781,87500.16406,46853.12109,159974.2379,107975.8478,39949.10938,142498.0306,61946.08984,173394.5634,62308.5625,300520.6732,225484.8567,184236.504,283257.1326,122282.0868,96913.28906,66929.27344,100753.921,214636.4384,30113.9043,99849.71875,157189.0938,136762.3594,136546.7839,300591.9893,46181.82031,115492.0234,53725.25781,187256.5123,140815.8357,89222.25,66614.55469,37839.60156,162587.7813,236296.2844,103909.4487,47930.37109,330632.1054,217494.0942,,178590.1482,242838.5585,129134.9571,132782.3125,257259.4152,46792.4375,,101179.4051,79597.20313,53317.36719,110137.7031,77599.63281,103505.5938,173212.5156,95678.9375,120499.0078,101269.2813,75388.71875,124013.519,118943.0538,163951.2748,48653.56641,142411.2969,27777.01953,88844.00781,153084.2158,91590.14844
_538.315-14.34,10895.17773,,,,10090.46191,,,13324.90918,11088.90039,,,,95999.125,77096.34342,10003.92676,,,,45069.49609,,,62863.2385,7276.450684,,,,9188.302734,,12595.65723,,13891.02832,15765.82617,,,,,14317.63379,,,8969.764648,,,,,,,9162.581055,16106.48535,46912.69922,,,9894.486328,,,10387.68066,14375.93164,10263.60742,,31196.58008,8633.488281,,,,,,7850.235352,,,13340.23438,,,,,,9121.327148,,,7566.884277,12242.5332,,,,,7953.20166,9511.914063
_538.3151-12.96,489928.0884,154044.2346,,117783.6404,76615.61027,214302,180293.2161,141330.7679,882482.5304,234800.7027,88564.31563,566322.267,132312.092,583440.2705,154577.2924,59246.63672,1921672.657,82878,105513.5746,123831.0469,37720.83594,92365.13158,222709.5607,130570.4377,204720.8438,374499.1027,356441.05,206001.9143,186780.3839,105206.9632,115051.5621,304332.7402,434882.4857,163310.59,86107.46875,61358.02734,345743.4509,30441.81836,86812.04688,156517.4165,160173.6721,68306.97656,159161.6058,44692.11328,186504.035,58753.59766,128655.9688,294427.4304,81641.46484,94818.67366,49883.38672,165460.1094,250711.9353,106397.3866,176857.1424,108935.2656,163336.7688,,118710.4969,164713.7708,153626.3085,144263.2855,155133.8243,94687.69531,9467.492188,108470.3438,265174.0009,81327.74219,204388.5313,308930.0241,103145.6667,296901.2848,657938.5179,276941.5125,96537.86417,98278.38281,200152.7188,124979.2344,112592.8429,40608.75781,143549.9051,183788.3924,136039.8585,100711.2801,91510.30469
_538.3151-13.15,104886.5781,42224.45703,,13869.13672,37685.625,64311.1875,54660.47656,46173.80859,140855.1406,70994.65625,65893.66406,105551.1641,43198.48438,91490.09375,42542.74609,26501.13672,248506.1406,33475.87891,42445.83984,10900.05273,8374.460938,35540.15625,70007.55469,45106.42969,58267.29688,79811.125,87800.82813,16375.68066,27726.60352,39839.89453,53144.71484,78742.625,100970.0078,58759.23828,23749.5293,29631.19336,153578.9063,,50070.56641,91237.67188,15079.5918,32280.61328,38656.41797,,39509.85938,32404.82227,29898.22852,76485.78125,14842.76563,12982.88672,15024.34473,55108.86328,86602.03906,31165.16016,42025.86328,35112.62109,44684.03906,,10136.99023,92879.92188,37470.07422,67329.89063,19393.18555,30255.8457,,42455.5,66532.15625,26784.86719,46865.45313,69184.84375,44782.12891,88232.49219,110778.7344,100483.5625,35228.12109,9245.727539,38941.99609,42454.32813,36200.79688,,47151.61719,43733.55078,33563.08594,59995.10156,38294.87891
_538.3364-16.59,17567.04688,,,12159.33008,35515.42188,,,,,,38313.08203,15270.94043,,14725.06543,,,16443.85352,,8715.341797,,8947.626953,14434.61426,,,,,196499.5513,,,,9494.461914,16408.74414,,,,,,,9719.553711,,,,,,11758.18359,10839.87012,,10497.28125,,12672.95898,97383.19531,,,,,,,,12034.02148,29474.50195,,,,,,,,,,44861.32031,,,,9610.960938,42761.87109,,,32363.4082,,,,52207.34766,24912.58203,14577.31152,16714.61719
_538.3364-16.83,,,,,,,,10558.71875,20002.93359,,,,,379508.0205,,,,,,,,,,,,17331.64648,33342.54688,,159260.5623,10796.46289,,8863.572266,,,,,12103.78711,,,,35047.07031,11530.10352,14701.19629,,,,17957.05859,,,,9235.56543,,25466.63086,,,,,,,,,,13446.97461,9368.758789,,,,,,,,,15311.88379,,8712.6875,,14045.54785,,,,,11491.36523,,,
_539.249-11.26,7381.383789,473418.892,34126.50781,,,24540.27734,,10771.75684,14821.30957,,146282.875,16260.87793,,,,,,,146571.977,,36963.57422,,132874.6406,,29396.71484,10833.65234,,,,,,11517.96191,,,14492.47461,,8672.505859,8643.400391,,16069.11914,8884.273438,,,13157.62207,,,,,40885.15625,138728.9058,11691.12598,,10528.62695,65246.25391,,8059.058105,10689.36719,,,,54181.71484,12322.16602,,8752.496094,,16346.46191,,,,11857.75586,,90851.10156,,,,,,,,,,,74004.02344,,
_539.2491-9.76,11698.82227,74736.97656,89118.61719,,,34030.41406,9015.702148,,,,,,,44564.12891,,15014.16699,8374.785156,13618.61328,,29013.04297,,,47629.96875,,10631.77246,41736.64063,26977.41211,,10821.48438,,,,,41003.4375,27378.94922,,,38547.20703,29138.11914,31124.38281,41107.24609,15056.18652,46697.09766,,,11363.81641,43484.45313,42411.3125,27356.10156,15150.93066,,,45198.43359,26270.29492,,30920.26367,30655.87305,12953.09766,73842.64844,33992.68359,,28314.4043,,10600.14844,32025.55273,47222.10156,,43515.47656,,,27369.83594,30539.31055,,,88908.45313,85322.20313,8700.133789,,8141.895508,,10784.18945,12233.79102,,64008.23438,
_539.3177-12.97,152742.3594,56343.94141,,40662.125,42833.58594,70452.41406,63128.61328,45579.17188,259536.2969,83485.16406,55477.49609,153466.1563,34322.875,175189.5625,47549.08984,15360.63086,76305.07188,15491.13672,37069.99219,38072.62891,9756.004883,35796.31641,69531.00781,42430.09375,53685.90234,118079.8359,127231.6641,58081.69531,59043.27344,34612.01953,37090.75,121283.6797,145432.75,50928.85156,16240.02051,14943.02637,99457.08594,,24156.08594,47285.72266,40693.25391,16066.01074,43902.76563,9566.074219,70081.98438,13134.14844,35959.51172,91432.86719,36808.51563,41722.12891,14595.34473,57340.72656,69827.51563,35494.8125,83612.28906,34576.79688,52735.27734,,31259.74219,37243.23438,51906.11719,47678.25391,58140.63672,29156.00781,,43862.82422,80707.42969,26695.86328,64433.46094,103546.375,37765.81641,88338.34375,183662.8594,83463.96875,29242.77734,29889.8418,69147.13281,37546.78516,38171.02344,7241.054688,38484.35156,60569.58594,41246.33203,39288.36719,16507.6875
_540.0537-1.37,122792.1759,22753.37695,,90173.66406,131063.4268,135652.3692,83457.46875,15953.62305,63419.05078,113176.3828,83283.20313,70670.55469,53807.43359,122852.7891,103305.1563,119194.5368,100924.9531,33314.02344,107844.6563,89764.92969,64477.37891,51204.05859,60418.96094,61853.98047,82711.02344,85508.8125,109773.9375,63201.23438,53703.67969,90823.73438,42426.30469,84992.46875,69300.21875,59336.4375,86394.66406,70866.94531,118456.6643,190896.0094,51243.05859,67559.39844,43704,27827.63281,116602.5234,34693.69922,49214.48438,80872.50781,67515.45313,117931.6248,59696.80078,120900.6504,31628.82617,36896.65625,81255.1875,87050.71875,105921.2241,38771.73828,157084.2973,,77880.00781,48814.86719,52619,67149.22656,101205.4576,51576.33594,31078.74805,63999.64453,82644.39844,50187.16406,66693.16406,69954.5625,84515.46875,84851.53906,58048.89844,78779.0625,7910.661133,126269.3906,60022.12891,62355.66016,84366.0625,13811.51465,89622.22656,67330.375,38087.48828,71191.94531,91736.89442
_540.2658-14.76,65519.70313,9152.111328,,14333.55859,44012.51172,46957.76953,26959.60352,66168.0625,48981.40625,92523.32031,26937.46094,32893.18359,55541.39844,89301.34375,11679.06348,9992.876953,48069.51953,28232.06641,40516.77734,28126.33203,19963.77734,61558.51563,56142.12891,9627.452148,65247.04688,26024.06641,74303.35938,10696.25781,96219.32813,73537.96094,73593.24219,97616.04665,44327.97656,35714.57031,15778.83008,39756.02344,73428.22656,,33247.50391,50784.45313,46204.87109,49542.19922,118252.956,14573.42383,31990.51563,26308.86523,78669.42188,54242.26953,36944.78125,15200.93164,10513.16113,51422.29297,85995.04688,40798.90234,24099.23438,114373.7632,90001.32031,,57956.49609,95739.96094,47585.96094,49021.55859,101763.9688,12839.86035,,51794.82813,30567.82031,13896.88867,49458.95313,29783.42188,40495.36328,58328.875,40883.96484,44894.84375,32579.54102,32730.66992,38631.08984,41673.57813,57678.76563,,40612.30469,8457.551758,29799.02148,59181.85938,37099.55859
_540.3519-14.84,,,,,,,465203,,,,,,,,,,,,,,,,,,,,,,,,,,,,6486.107422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39036.90625,,,,,,,,,,,,,,,,,84332.25781,,,,
_541.0241-1.83,,60887.62109,59538.83594,25340.13672,,,,10596.07324,,,,41491.1875,,20479.95898,,,,,,,,,11395.76758,,,,,,18415.48047,,,,15697.20117,,,,,,,,,,,8502.606445,,,18945.01367,,,,,,59394.16406,,,,,,,,,,,,,,,,,,,,,,26624.60938,,,,,,,,,27968.12695,8960.529297
_541.0656-1.44,40895.36328,12617.02344,,15133.63672,,37579.71484,15897.7207,12732.61719,,23797.8125,19507.34766,39501.64453,13965.27344,12606.19434,67225.78906,,44373.25781,11558.88965,,91020.16406,,,33505.07422,,41286.92969,,,,85774.10938,50598.75391,,44759.35156,62237.67969,,53396.59766,,63554.16016,12796.91406,11416.71289,10738.43555,32406.30469,,52279.85547,,,12545.16895,55064.86328,12954.33887,,57286,16328.84668,,102440.2518,37845.33594,32486.4707,,44170.53125,,,19738.56055,,37071.43359,28150.21484,42744.47656,10881.43262,32511.35742,,32859.69922,51824.03906,,27626.94141,53484.37891,,,12408.04297,,15997.45801,,,,53766.15234,36605.12891,,,31645.17578
_541.136-0.87,286183.7143,301061.4219,436521.4589,345856.6616,,456971.2366,509533.9705,828050.9929,317429.3299,623036.6179,1080233.468,740494.2286,284682.4063,100529.9063,198925.7286,532712.2884,550426.9277,702688.35,642002.5375,328247.8906,267127.2188,56651.92969,1142358.561,1148051.163,876242.3339,523621.242,292778.8259,490267.8679,571306.1607,162476.2188,88239.20313,697738.0357,551552.8759,383958.5571,495694.6429,460627.217,1061884.679,223502.9429,329912.3049,98402.375,805313.8143,162108.3491,675160.6643,1010345.141,617617.0214,177594.7817,775576.5929,346390.0884,618250.8589,645241.3938,889263.6125,12701.06836,620922.3723,571628.8839,427822.9455,253960.6406,724356.3304,1402049,1009255.498,449816.1571,533565.6705,487995.0705,616358.4,102330.3825,394357.5464,664827.0054,226705.7165,181947.5469,216050,981748.6339,1138318.47,856623.6429,317509.0455,351120.233,1004980.868,352278.4429,215902.3451,119128.3906,,50254.00781,358543.7196,420042.3795,1241533.863,664995.4286,353108.9705
_541.2267-11.16,160916.125,156023.2344,117411.0625,127390.375,47257.38672,142723.5156,212084.2188,204030.7344,214388.1563,352238.8438,105562.2813,116516.8672,153410.9219,219229.742,126319.5781,175650.2031,124442.5078,140805.2656,102058.4531,253275.2031,163764.7656,96392.92969,204442.75,304949.625,172686.9063,161099.0625,117705.6484,139414.2031,141240.7969,236786.2813,107283.2031,193016.0625,216229.1116,107210.5469,165901.9063,225527.1563,281366.6875,160011.0625,117356.4609,106045.1484,224373.2656,128569.0313,274105.2161,187640.375,123466.8672,107447.7813,271061.1563,148048.4219,110508.1094,195095.2031,125767.2969,195834.75,275098.1563,172734.1563,106240.5781,291578.1875,353740.75,162407.1094,166503.5938,117567.5234,195272.5781,132413.6875,283060.5103,181928.0781,173897.3125,202720.6406,180242.2813,111154.6953,207226.7188,180656.5,132291.9844,136935.9375,144053.8281,172358.4531,140872.5781,179826.1875,184621.3438,129810.0313,240344.7031,193211.4219,160573.1563,115687.1484,118249.7422,159556.3438,124246.7344
_541.2656-9.55,16006.37207,70120.4375,105703.1641,,,44167.36719,8192.897461,,,,,,,47403.21094,,53334.22656,25095.44141,11836.75488,,51587.84375,,,148903.6094,,28369.64648,43357.25391,9093.665039,8896.06543,52618.73828,,,,,189348.1549,39708.85547,,,38703.91406,83349.32813,30594.16406,16176.64648,14880.9541,165579.3281,,,34233.08203,56638.98047,29426.64648,31539.78906,62312.80859,,,118720.5156,28381.88867,,39299.37109,35519.75781,7993.928711,82843.46094,34660.89063,,36285.22656,,12032.82715,41491.85938,51171.89844,,59108.59375,,27174.67188,57607.24219,11081.2041,,10471.81836,92407.375,281246.8125,14225.62695,10133.72363,12824.14355,7067.470215,31420.12109,31272.86328,,120348.2656,
_541.3554-14.74,,,,,,,146926.9761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10853.70703,,,,,,,,,,,,,,,,,,,,,
_542.0393-10.28,88269.84877,90179.36719,58135.13281,93187.35938,51319.66406,57774.54688,72973.75781,61567.8125,65826.33594,85060.57813,69589.36719,65704.03906,62528.50781,67351.49219,64140.19922,64934.95313,64482.65234,55252.88281,73326.23438,75094.10938,84020.74219,64353.73438,70521.92188,90679.03125,85718.61719,71282.05469,81411.4375,72672.28125,73851.80469,77126.03906,79344.85938,99633.66406,67581.25,52702.29688,56038.85156,62742.5,94475.96875,84945.21875,56212.5625,54121.75391,79438.94531,53562.08984,86849.28906,60059.89063,73641.29688,62627.41406,59753.74609,88163.0625,56441.06641,78402.50781,58889.89844,56927.89844,81203,62909.14453,71869.30469,88494.00781,92625.42188,93230.10156,84525.73438,58187.34766,90603.00781,80164.02344,76662.16406,73670.20313,60708.90625,77423.5,78187.35938,52279.67188,62871.05469,96526.38281,65461.07422,71133.98438,68628.03125,69678.75,60151.16016,99149.40625,55582.83984,72631.0625,93603.92188,78126.70313,68825.89844,74899.74219,62716.32422,74624.50781,69280.20313
_542.2828-8.54,,,,13568.51855,371948.6272,11604.93457,69297.32813,,,14887.7832,9772.749023,68761.39063,,6915.297852,10774.9248,32883.75391,,75476.82813,22461.62695,47348.94531,25469.26367,13925.31543,22012.86914,,68239.07031,6235.439941,,,11262.99805,107168.9531,6597.795898,63754.58203,6785.97168,59143.00781,13979.08105,45838.01953,29475.60742,60780.03516,64439.82813,195183.2496,25370.92383,63302.50781,49897.80859,5726.571289,13977.8252,150238.8125,69583.05469,34474.95703,37287.54297,25048.5957,27718.63672,14585.99805,7148.048828,31791.54492,38719.3125,49179.84766,67541.80469,,30767.05859,230825.1379,82767.60938,63814.23438,75923.10938,,,8060.373047,50839.72266,30106.76758,45751.90625,11355.13281,14637.87793,9202.644531,,25653.33398,9712.381836,152459.4219,30425.77344,147679.6563,57557.63281,,48612.03516,77025.10938,11619.0127,67294.5625,168113.4576
_544.2374-6.35,44801.48438,,54117.125,109256.9375,551146.5473,235135.1,194775.5342,72824.39063,136150.1243,73311.0625,41378.38281,211923.8906,29832.7207,40859.42578,23521.68555,227152.9018,37265.70703,750429.125,66500.88281,15467.00879,114824.0234,55844.58984,66790.51563,61676.24609,73850.72656,48045.58594,11907.05078,51057.19141,25577.64844,192483.0473,32131.69922,101482.9219,82525.03906,298796.1165,168853.2982,175669.6621,98263.86719,150982.7431,264690.3951,646050.4027,582364.6348,128273.9688,124784.4063,142041.8074,432344.8955,273962.5866,254619.7232,31960.42773,107354.0142,332056.7371,177281.6567,71279.53906,87924.78125,181064.8781,133912.0632,698065.5429,548337.3045,234935.4371,122948.6058,173336.3045,1503164.786,205748.4058,85487.14063,61209.44531,249952.7987,67133.80469,27427.25977,77637.05469,37885.20703,41608.89063,290105.2424,28256.91406,15965.05762,319053.942,236319.9112,281826.2929,98373.91406,295274.1415,172814.8906,83609.78125,43274.75391,61708.125,140011.2656,215510.5496,284378.3853
_545.1196-10.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_545.2941-8.58,,,,,,,,,,,,,,,,,,,,,,,,,6661.811523,,,,,,,,,,,,,,9080.446289,,487390.0116,,,78601.875,,,,,,9593.947266,,,,,,10636.66992,28843.74023,62860.58984,,,89563.98438,,,,11167.5293,,,,,,,,,,,,,,12744.80957,,,,29502.52344,,
_546.0519-10.28,104124.0022,107835.8893,93402.28125,103358.8484,81629.48438,83912.69531,72892.125,59237.60938,63321.31641,88394.17188,82895.59375,90286.33594,73957.27344,70062.07031,74992.17188,57544.71094,84931.08594,86145.27344,97671.34375,63005.92578,102231.6934,87430.82031,77292.47656,99805.64844,69615.64063,70680.27344,88440.90625,70757.20313,68866.375,81914.70313,94664.80469,108298.1016,80809.71875,71320.85156,78767.61719,64075.85547,99591.03125,91873.13281,103514.2109,89987.625,63533.14453,82868.75781,84484.25781,70012.60938,94291.57031,92941.9375,81440.07031,108656.9375,82159.05469,98162.34375,80770.63281,70756.19531,77488.65625,68448.01563,87353.5625,85879.10156,79978.48438,75012.14063,106263.3047,87886.33594,122375.0547,101142.8594,75077.23438,73831.14844,63460.9375,75363.78906,75553.32031,84004.11719,61519.90234,116690.9766,96426.91406,78251.92188,65990.17188,92749.92969,92799.29688,101468.7734,76902.76563,86295.78125,77908.57031,71724.89063,73126.20313,109526.8203,84371.94531,94353.12254,96431.64844
_546.2458-11.16,14242.5625,16801.00391,16678.82617,14941.69824,,16297.7959,14808.43945,15926.80762,10814.87793,30044.42188,10749.36035,20915.58594,13032.71484,18002.69922,11870.32031,23339.10938,12447.47266,17277.38867,16265.33691,19820.7793,17068.26758,18413.50391,26995.61328,25358.51367,17590.88086,,,14483.00586,13106.71777,20174.33594,14120.04688,18916.16211,21983.46484,15478.83105,15301.41504,16954.64648,19539.03125,13009.44922,12903.18164,11515.8457,20549.91406,19753.95313,26384.33984,,13616.85254,12454.4834,16957.92383,13211.5166,14429.35156,23023.4043,13978.63672,14227.64746,19748.08594,16961.08203,15139.40723,28367.50391,25014.92969,13772.01855,23231.59961,19917.19141,23021.91602,16584.95703,17691.16992,22706.49023,,13458.35742,14980.50391,32863.35156,16419.92578,,19161.07813,14420.02246,,10619.49316,16972.93555,22593.4375,24982.70898,,21968.11133,,15034.50684,15314.38574,17924.94141,22182.64844,97993.0808
_546.2476-11.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7879.695801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51680.17969,,,,,,,,,,,,,,,,,139861.829
_547.0411-1.82,,462815.8339,457327.183,241852.1406,17672.66406,,14882.67383,123489.5234,62508.10547,80267.39844,69419.29688,345549.1384,43701.88672,235754.0821,62241.60547,117203.2188,16123.56152,44945.28516,13482.11133,35994.85547,70729.5,106357.4609,130445.375,48208.68359,14552.94727,24525.30469,23891.57813,151100.8594,159519.7031,21124.94727,18000.44141,14430.47656,183190.9688,44819.28516,123861.1328,,41543.81641,,76862.46875,87797.44531,85152.01563,76134.97656,,133893.5,,54383.28125,198188.8281,65465.11328,23073.77734,57208.97656,100019.5234,,306720.4688,57390.76953,92012.21875,93307.95313,102431.2891,109244.9453,46545.75,95004.46875,90738.16406,55500.14844,,44293.75391,79329.02344,65666.78125,11746.06738,146581.6406,,73046.57813,81446.27344,17368.45898,,162708.375,231979.4375,60792.75391,95364.80469,103127.7422,,42380.5,52239.34375,,115439.9531,260174.75,13927.3252
_547.0942-10.84,,12036.88086,72538.67969,134735.8594,73240.03906,106465.3906,90398.33594,103040.7344,11220.49902,145718.8281,127702.2266,151783.875,55573.51563,75110.97656,75982.29688,31531.24805,120182.6406,53935.12891,123799.8984,127200.4922,134089.9531,94198.82031,65783.1875,62098.25391,102465.0469,99903.39844,84268.60156,131168.4531,89019.5625,74679.80469,103672.5721,81235.00781,127051.7969,108781.9676,93240.85156,90957.4375,175241.6201,99050.11719,103301.6563,83599.9375,141642.5625,86660.26563,116181.1328,110191.9844,24950.99414,33954.42969,146170.5156,85859.40625,91188.89063,86846.73438,113066.8281,57279.43359,122471.6719,161354.7694,63659.57031,121200.9844,116355.1406,202862.7549,194152.8804,61920.98828,184501.3009,97993.82813,162136.875,64636.29297,,100610.9688,105806.1094,80542.77344,122769.5984,74658.11719,57292.48438,82635.07031,130780.1563,125412.9246,122503.683,46707.99609,62966.70703,61293.51563,91082.3125,90156.42969,48912.37891,163194.4821,125388.7969,152929.9373,39602.17578
_547.1721-13.55,,,,,,,,10385.7373,7586.538086,,,,,,,,,,,,,64177.56641,,,,11317.53027,35560.53516,,28101.56055,13973.22656,62499.65625,61504.84766,,,,7922.702148,7348.648438,,,,,,9249.881836,,,,8722.670898,90550.73438,,,,7461.594727,7987.587891,,,175438.5201,9368.330078,,,,,,,,,,,,8100.468262,,,,11804.06055,,8469.536133,,,,,,,,,,
_548.1031-6.73,307764.75,827922.8036,225623.1094,845121.7464,67608.59375,240243.4844,170184.3594,21444.74023,563239.125,57796.78516,134357.2656,97482.23438,64410.27344,93414.29688,134735.375,122652.8125,443739.1875,118995.3125,84591.5625,107762.5234,450433.8143,35751.82422,29634.0918,206035.9219,128737.5625,288392.6563,46765.60156,81047.92188,99336.28906,65916.46875,45497.04688,170938.1875,168622.8281,44764.69531,117927.9297,98097.21875,119707.5,59466.26953,70850.72656,54183.63672,12141.34668,8167.446777,150570.3906,32964.36719,340100,125082.1641,114876.1953,29787.37695,11975.45508,93627.52344,115011.7969,12946.64746,25765.78125,28518.65039,39518.54688,13686.375,202435.1563,10501.61035,64112.75781,30255.51172,65844.14844,27352.60547,78716.00781,45695.53906,146659.9688,79653.14844,141948.125,92100.8125,83183.45313,347037.5313,225126.9375,172173.7656,188605.9531,105974.1406,245436.5625,115818.3438,60553.72656,105609.5938,25362.49023,10459.36523,87296.13281,62250.01172,37624.06641,115771.7813,55499.25
