"feature_id","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60"
"feature_903",1044.75116923072,1258.18709611282,1098.42357263573,NA,914.057753385166,662.216776873152,1141.17520427937,787.028314681332,971.319856906366,1049.0817046942,932.658699962373,821.9610042357,578.11733340732,1043.18549113135,934.251888190768,771.545060182841,872.635284659986,1008.2395610135,1133.53363210256,1002.20497358066,19109.7456597469,25798.6356911414,26793.1187765321,25264.4379370603,26412.0174587559,21433.0729860261,22746.7718940761,18047.3500218321,18543.5188977367,24959.4815670494,33788.2672738269,24758.0603017509,24418.1892699701,30020.3339418457,25445.5679467432,20551.8985210304,13186.6471119132,16601.4216281843,16828.4018124556,24064.1901246054,714441.936848652,509351.362543699,584000.74844024,331877.302550347,412830.976893338,483545.790354084,626964.779191669,332689.324613655,NA,343684.037590982,512437.82839933,578447.767498937,472639.98906586,374919.21998539,482999.550547611,433396.644809551,660180.921059826,400206.254244058,393456.50184805,282619.954598063
"feature_904",935.647125799283,1374.14261398486,839.802516418075,1091.17506369854,1013.37569120178,1216.98853222157,961.372001431351,1000.02018784192,845.684806246655,908.039476852535,1042.51126378244,763.92822256336,953.524679397978,1094.9379107754,915.39976295329,955.217352746016,915.883157898253,820.395038327205,1348.67197759215,1002.7024873003,13124.6024782679,7809.8903798858,6740.72484848251,11531.5140541248,5460.76081730699,9855.83158373348,NA,7163.97451711725,11522.6215901994,8740.84695870037,12645.1222759427,8730.5986604926,7376.24852454649,8589.12110846362,6163.42182312513,8027.34389328415,6572.28183843801,9642.78242069792,8294.42190148315,8156.56165547907,63967.068784851,112718.592250909,56891.2502763418,75313.0533628469,97401.1940484955,85101.6877393152,76623.0772107584,70846.4787326547,65389.2804460327,72511.7613338155,78441.1871552506,83753.0392804405,73115.2949758157,63721.3015375342,97138.1984662041,94682.7033896243,57481.9076901231,78866.5005408935,61097.1169015833,86970.5600140075
"feature_905",1610.84320792538,775.633158024631,1078.90496237464,845.918823471031,1367.26493920193,966.921463389947,1008.85267635474,922.046569196185,891.673887118483,1444.95189144195,916.690214950807,1546.7074913985,1268.34468716261,875.140943640443,1063.52633090215,584.788640900524,770.729206163468,737.222133450775,877.295189199226,1014.68051657128,17222.3931022404,15233.0403106016,14221.7478478612,19324.6752592886,NA,19710.1263893562,16098.6840464742,15808.8519413966,20505.1091524843,14454.6677476978,15541.8465176679,13151.6074077118,21764.5558994218,13864.3739344009,12312.9273914079,16411.1185892567,15797.6939006939,16196.8139768402,14171.9742757444,16884.4624340424,240730.257615904,280775.246023591,257330.402136288,252332.280357847,277071.743315004,251879.270858037,401124.828449696,282974.067147306,263005.054407111,285662.38432884,281654.884409097,234872.089452808,345954.711156256,260855.390328599,217460.09153511,284317.111479691,242420.546977495,279329.020226708,223744.861941394,220187.554078509
"feature_906",553.471843164539,1155.15849084735,913.686474669679,858.951714962969,761.419276646665,1029.45140747045,1095.33664692789,1705.97780930326,1187.4317764036,1055.51645878289,1336.30088822363,1374.77109287379,1045.09532550861,1354.13509753556,1187.20643645876,924.351320672606,942.085400450689,670.032087817074,1377.95998938842,1140.52506355127,5317.40269475083,6383.91501515916,7034.15269389246,8650.19393506214,9797.54473867996,NA,8495.37953462473,7805.85908181092,NA,7555.33431473205,6515.30803351841,4267.56270204364,8181.43638176899,5476.35100820866,8097.13134649331,9793.64378220958,8256.59739475715,10829.6787680691,6766.84746456671,7268.77071388864,53486.0811572741,50484.1611803379,58731.7682120497,54129.1574323302,51185.39838347,70046.0438686865,61735.5725682584,40007.6506575674,63808.3520280309,47280.4901372031,47898.5468406445,45563.8796980999,52338.0849562789,NA,44916.7582160662,58867.8160811855,61843.9612136658,51535.7824660372,54057.0382980526,38851.6032466417
"feature_907",1041.36959297299,949.782678766533,1046.22019292522,793.343748430625,847.866300093852,1432.89098359378,889.194426388718,1050.27378458422,1209.80719004386,1459.59532225889,98385.0975437175,96377.0011484329,79426.2841125438,83312.2507777878,154314.977441498,113195.046767752,78792.9116326262,94411.5552974743,113319.673785696,73810.1343846284,15219.385992462,9233.09382418277,9428.88722802837,7999.17711362077,9817.49474471998,10591.1969623232,7903.94347617511,13939.570820515,13534.6443539921,NA,1286463.31265868,839849.351444603,1064176.19179572,929770.483247945,1186774.74301401,946590.304991773,1225373.12211312,1025596.66883824,641517.720032442,737648.679623827,74882.7268849484,84849.2751906747,65669.3732753062,138233.264822703,96244.7023844989,NA,76219.0878273157,69813.2640772021,108235.535473836,78808.0370377501,5520318.20592341,6519323.39774169,5125387.66647414,5891634.40601116,9219183.96070132,7782367.35086487,7474284.48886737,8122499.52982451,9424249.5661557,7956901.98538909
"feature_908",1047.72279177078,NA,1509.44759148843,1101.65653880804,977.96467564244,987.575191288534,1061.49630319677,1317.86211676598,785.105307617562,818.5267219881,1247.24976142084,1082.06101947572,1111.65977035659,1198.60091147411,949.065101323315,1034.35016577511,1160.96126316389,NA,1350.76927787215,1292.91712204637,4444.56322955086,3760.9620222479,4737.85138581423,6698.28024797722,6598.6524701551,4779.66052732519,7017.15993350581,5430.83118946569,7342.04668886875,6737.66031914735,5231.77338184861,8679.94026635675,7167.46058427114,5385.93007467533,6170.53684505335,5949.25148079065,6727.93107185724,5159.64120532617,5374.62400127545,5920.80165741146,40221.317140415,42664.4443840099,44578.6631453372,26353.1211371865,31898.8928338408,27744.5760420434,42173.2804803116,NA,NA,30677.7524308054,36070.8091685887,28872.8762165614,23798.8687909894,32546.6124306724,39947.2334153059,26686.9867865672,35277.0885991556,31405.0631516201,32908.9253164724,26793.6817559525
"feature_909",NA,903.986087069566,824.686430024482,1229.83407909989,1061.44216063273,NA,1037.43224723915,835.394346498784,NA,1143.56288658007,347104.727246531,481588.5143282,549187.897405709,445411.566179723,441409.421936842,655721.661944965,436498.644489937,NA,752986.062837099,435687.903181007,14774.2297525963,22865.0430758263,19843.5899240473,NA,17592.2130466738,20440.8691194134,12554.8544495765,12101.9349785294,19377.8733276429,NA,9651455.44895445,10287866.2425867,7551187.77426882,10068181.9957842,7787619.38845613,7393839.55611113,6207208.02790556,8017650.54522859,9246155.57214518,7314308.29621023,246906.945893947,215846.685827252,273984.813994455,417727.042276936,337472.732825471,318464.386934236,312834.123271337,185117.858705304,312604.836043248,227703.699338156,158751950.55226,145638889.205877,120653559.288722,163550313.486105,178415189.00295,142104453.569309,99161423.1254498,155228117.735277,150698810.834871,151578437.812359
"feature_910",740.65306990897,1070.84306400261,1071.93011486062,931.756996019222,1066.02909906841,1056.33511447661,765.761710836932,1409.36246056797,736.849372682553,763.570740513267,767.701014245977,872.511489510637,862.93073007312,1050.80653329229,1232.91120790459,1024.44430495732,NA,920.082622799664,1134.02867251014,1368.7413659828,11490.884507635,11557.8195627143,12059.1559909172,6819.23359079856,9742.33558779864,NA,16480.5372402483,14191.8133138785,13027.0369374044,12768.6160106381,11805.6956119714,14180.5878229106,14688.1493891651,15452.5751698142,16093.8323730006,16568.159600025,10693.4027226884,13115.3229628194,15578.5169540832,14258.0547938056,NA,257629.82311182,174302.462389999,241682.769551485,208430.686563829,121073.366619785,205809.472274994,201315.212318854,227114.771514271,NA,200840.315141824,247135.476408993,148309.962815228,224352.079498165,177200.588324422,168313.308773805,285998.490487831,NA,285218.367830977,189031.0114288
"feature_911",1071.08960602833,1044.13276056602,761.585144823077,1265.43164390118,1542.02564357855,1409.21702473989,920.921737458099,1263.84433770189,1219.45137206611,1013.40424564473,1023332.4164146,1525538.44804764,1155953.60113355,1499293.56947159,1320030.6439133,1236786.85475303,1446321.74816219,1469737.6490195,1026314.34111958,1762821.72939656,1818.89739152061,2132.70182863827,1594.90222342439,2905.67493143301,2305.45056659902,2279.23851138714,2147.64988799372,3428.17193819694,2622.22717180885,2244.94498596243,3279094.65018197,3196392.41490869,2979145.6455687,3404210.00675319,2770477.05921666,3131934.54043731,3396195.02473189,2799199.34494199,2517401.65479462,3431194.5966708,4592.18488268425,4091.20472415437,5166.84482050289,NA,3762.44865913928,3251.56493027761,4004.51027636165,4588.05327558869,3973.76271575288,4546.1321152648,7002607.80470973,3858754.0988723,5258232.54311055,5001886.24598425,4258407.79402097,5310629.44534114,4177501.61288875,5341578.60151608,NA,7191288.52403419
"feature_912",1064.75009635522,658.961183846287,1163.94342700511,958.235489308412,1073.22991605503,960.115459088567,977.493847647058,1048.61861865576,911.830566361498,795.006084621035,1146.23521741977,1642.04629425214,1192.91826045186,953.918603695895,1019.57354909798,993.384390913581,858.777638233934,955.687582198718,1155.71519741173,898.316665140802,10674.410092243,11918.194745241,15381.1807745662,17758.6421628402,NA,14107.1397316684,14166.7257481512,16565.4202913359,13869.5510329947,9848.80863301351,13857.0830526557,13616.7825230586,11255.1988979043,9374.03775684248,13099.4111366336,13105.5529393629,11266.5343996826,19517.3000775894,9385.62691478571,8125.5314678534,168103.798474294,143793.672806305,130346.999999137,157066.600246953,191082.239269723,206952.578002251,160076.479572649,117332.17997147,NA,170361.710456803,163830.853001124,176830.035358059,152299.326875151,149190.692576157,159315.739733645,159898.241971897,147032.637454598,114382.787018663,118129.821394133,174386.962161773
"feature_913",1330.34677304514,1222.59675410746,NA,1080.46801775665,1009.3733504341,866.736607696161,977.036822066258,1125.39722795695,1257.35455207938,977.196620098441,206843.612802251,113019.495975546,218461.427913969,179139.526310741,133258.067850604,NA,125272.137566466,196163.706809823,115073.378779133,NA,14275.6137997708,NA,7932.94322212882,7896.62033129927,13733.0638980892,12257.8733472356,13272.8800680798,10835.1385319853,14071.749429532,8986.25700116751,1357878.96799498,1728272.90799641,2080067.34591711,1613418.31010809,1286967.30570873,944308.901276289,1563384.54832925,1501522.33509379,1577640.95735185,NA,90521.9476456057,102078.623952854,105977.643862537,127939.463329447,110956.903048595,76052.6372424326,78479.3694791944,123493.259011355,76000.4690194106,97555.6884930208,15526802.7814213,18719747.9883394,7021454.36013201,10532499.8970179,16478772.5725102,15575175.9215346,16265744.4675108,18986446.2784993,NA,12727764.023101
"feature_914",1141.76919946105,1057.40502442021,718.811935060656,1291.56924714689,1062.93706168413,877.986844474099,789.914930298882,824.319859128852,787.392615675595,1134.48217946984,666.050765585663,1327.10528621756,925.006627679138,812.111169760968,1399.19615586501,NA,1023.34710821378,1061.81779027103,1025.46960347352,1032.37367445986,4612.79478481991,4281.08684641754,NA,6305.36557079525,NA,4357.16157606073,5752.70311357204,4384.4951246068,3890.31634987867,5296.44891097764,NA,3732.98323281528,5135.54735012736,4701.70402343798,4665.41698675909,3560.86909252916,4421.11161380199,4657.93252992064,3997.66090968317,4449.12242625975,28387.7288199678,19213.3501535704,31969.252124125,17002.0021002342,25348.7138141415,29700.6432268164,24040.4663373549,18094.3460491915,20579.3942888707,27978.0992534095,27795.6455691682,31883.4681955616,17746.686930943,NA,19359.0188158062,19911.712290891,31039.701100333,NA,22440.8793027249,24632.1577764977
"feature_915",1291.32487066521,836.627440804978,1149.79734351847,872.110728715567,849.387308010389,662.059348036226,1204.54629593714,907.48438559772,1335.95900629081,1383.04955747826,1071.93597274886,1331.23648536642,676.538342840078,1103.91412793826,1283.60784866043,1202.90886301586,1051.5129715764,686.755909022916,1241.96270326481,1110.88248162901,9945.89244102571,9698.41383468762,9629.68598741493,6850.46751444419,8086.19625063609,8596.6646198204,8031.82631968155,8675.95971009221,6076.03349726383,7406.29961471693,9558.75649915205,7854.17499328982,7994.98922171922,9476.96987296497,8494.90793448969,7270.53835537433,6218.42151702088,7636.68131165299,9998.03844265457,8632.06062170751,71337.5608957519,66810.0979306377,NA,90191.2284068716,64185.4916852883,63240.8867475938,NA,52321.7994924302,84600.6440353041,85644.6377545746,52895.6262026178,66133.4940680892,46384.703382119,76972.2090217139,63677.2779751061,66270.3266491963,42420.5864366629,64269.1452079452,53806.7198688613,53996.1429358832
"feature_916",839.129304284645,814.387523556863,876.036192878829,1048.25812116666,1193.58283865367,694.254321789303,1308.15846606231,994.601600759897,902.138988003473,841.010688360538,1989678.56453784,1551168.32086195,1993939.29072787,1470603.64052078,1379236.34916603,1527245.34584215,1482425.94312989,1971572.97167447,1814436.82884287,1825145.46796366,12500.8476096475,20389.9916382113,11613.749657529,9621.65217640551,14409.7726198198,13706.0044427238,13965.4779170351,14115.3157025622,13991.8902550426,9720.10192140577,17900001.4923952,22177352.478065,18669738.6628761,17906355.3323652,17129550.7589537,16696972.6750016,21474332.2445495,23182920.6898027,23024990.693585,25839625.7083862,186864.659182263,111819.414980675,149246.621179553,124098.026197315,150006.708624712,215564.69612575,141057.182565195,183876.960209329,160147.685771568,238522.167789473,NA,261092701.454764,215140339.962272,208366973.687221,221865462.977233,245197531.795389,262760086.209886,248369710.909862,186682479.524675,263581176.914002
"feature_917",997.849429338373,NA,679.683889212124,1143.6807471918,876.995105447271,1342.40381833027,989.31194658045,1230.7157671109,866.998439694993,1214.40233080431,1284.23093890326,1139.15163321705,1040.88883819424,1135.7960478102,1568.33829567819,NA,932.163443708877,731.639858854549,1262.99467499727,982.353084383242,NA,6679.89561047597,5673.37020534066,5191.13927842974,9906.1754515363,10146.1435651832,8109.20170883587,5121.71636726844,4521.9828724108,8555.86327214719,9171.42994181415,8376.33733070533,8390.60304998731,6700.59847334765,6060.11799902539,6477.37129245241,7296.59830132277,4947.03240794889,10953.2867720469,5528.51557597798,47961.3501848621,54871.7353142972,48379.7002749665,51775.0528640158,49094.15611453,53946.9424378009,52824.1196624086,57762.2880790275,47165.5419690946,44884.9998714153,31120.4193962613,46881.956532993,56502.0500083926,47318.0121423245,46358.2676234771,38185.4132728196,62251.3091739996,55318.7699951701,48992.2138526615,49280.0430899566
"feature_918",1065.65249967257,736.687791140849,777.479574965483,937.795278156994,844.217792291093,1012.69553156194,800.209536789516,1180.14661065287,933.421889821764,1226.17302443833,1315.47479373378,919.526449306448,1077.64159561131,1142.51026567536,1493.13224243606,1182.26209216428,1092.86664076241,1143.77233870352,877.84056886906,842.250467198714,4955.78747484983,6431.03447214983,6457.04473309771,4381.37950266645,4245.44658975195,NA,5929.62519077315,NA,4645.63322101825,8252.77608517457,4462.63549181269,7530.56391130681,5016.63546326108,3462.53417715033,4895.26461395301,6433.54110140225,4870.88657886232,5439.63156031393,3641.35071723309,4076.90702842317,27665.777837669,35055.3293328852,25985.7440216734,33000.2884655599,23985.7288625811,24132.7026139025,18282.3184812747,43583.8840236615,25453.3978190689,37922.2777896744,20934.5154850757,21439.0753768481,21836.6757135779,29787.9100913836,21577.1974524212,32584.8421164925,30671.3342103851,30441.6196369735,25504.6299378484,24841.3878150335
"feature_919",1083.63649768775,1053.75942526441,1280.64941461182,1056.14133566961,1119.5931008402,1040.35730308979,1149.49674326834,1094.66222986884,817.032297262531,863.302537776154,1064.23698806722,747.929657042132,911.971305324796,972.938814927273,815.745446524039,1148.79694017073,1234.7860835863,1043.9994863119,855.369206064652,642.417857392186,NA,6660.97117149396,6217.33368127591,8990.2289576647,7974.07185774232,5945.03951299017,9430.42816817997,5656.9583621505,6377.57495947233,6624.92465758496,NA,5383.81547511563,5161.05842550043,5052.62037310643,8869.93606503297,5718.75999931886,6200.24864429092,9319.70003860282,NA,4997.24661364787,31963.7376917297,56120.6380533909,38828.6229995721,36631.4330968557,39983.7186354626,47615.0890014361,34612.6096403918,34351.210490438,41254.1418650277,51683.0093093292,65094.7978334778,36660.2490072563,NA,39565.5852968378,40355.8159868671,48042.229142918,69131.5374281744,52627.8487027546,47768.6649411369,37778.2420334395
"feature_920",886.425553337675,1399.50719292797,1062.1343342176,1112.65136069824,1150.57621224492,1074.29348341646,1145.95360531387,802.655990620267,648.676246394195,NA,847.052660291635,1267.91449948657,1005.68656251695,1160.90746403686,NA,950.886627280141,1067.72000829155,900.36000018836,857.029386965062,1018.77971649273,4330.38441937037,4504.00715625903,7354.01711172906,4560.59015924448,8614.48809999201,5010.04224592923,4391.45574523228,5173.7015387048,4397.83377470569,7532.21804355861,3445.13620786155,3661.38254443602,4398.34199924558,7026.88273022926,7144.62084602643,7132.90731000179,4667.49883687486,5953.27594622175,4375.38034479836,3498.31102687931,21207.8996130872,37026.385867677,24922.7362958225,32966.2819367539,27420.5875608896,23198.0998912214,22702.3963742003,27649.5456659691,36651.8923186795,25453.7825025226,33021.645692387,22990.758918484,25389.9746393499,24685.1216847459,26228.8838563984,25481.0227610638,27066.5108006902,37012.3088263049,27186.341613319,20306.8025877956
"feature_921",1392.77990356764,1065.90598227234,1069.24551451683,1310.25837628058,737.680490041464,1315.5356845045,826.448909194897,913.692869165465,1026.58026523012,931.672265899881,1159.66723147857,1117.14400655351,1459.53175573493,1469.56022015587,1062.26306493779,915.518216801255,899.27346062418,1095.61793056555,1314.14823452264,674.969816733196,11726.8920495983,NA,13280.3894645842,8347.18447940765,14182.9487800343,10806.797874883,15170.3818382009,9941.41474706515,11600.9365257338,14545.0553839301,15238.3216949334,11715.7998031951,13096.8546870662,10049.7643225016,13540.905110059,13764.2350429323,16267.6556600749,14696.4498329294,12675.9801275744,13454.4091076455,217477.921924277,217436.410813468,123010.576672385,NA,210778.746803958,206366.975598611,142456.877145655,NA,171384.709806911,NA,154259.29395167,NA,180898.907942226,160187.137987936,95694.9120504822,172710.216580562,149969.735077517,156977.691275103,133641.823002179,194303.685639572
"feature_922",901.678863705615,1142.63302698216,NA,1239.65985066396,1354.29872346877,966.717729148573,NA,821.220552694609,1493.47751664404,962.257777790987,970.47085980795,1186.68570382513,1542.69762191127,1139.20951764202,992.168327069142,859.597829431155,1282.59351990809,1560.1607424746,826.73096575494,986.16536788941,11460.4414657873,9011.71835923921,10467.8050301802,11942.9417015207,8087.09122287558,7344.38125947178,9688.28749823557,11405.453565633,10983.0863090996,8142.21366167374,9833.18327402263,7563.80442255176,10555.4841087732,8145.38150775113,11389.7824712509,5884.69649799013,10360.6072625266,7369.8099117592,5712.24663562558,NA,93723.8291485139,81173.6727136706,80053.9517042401,80553.7355711924,69042.3323265131,82279.7669054945,97214.2156072799,101404.261579328,119142.862917078,66105.4651060708,74710.2904213475,78471.1600600116,NA,NA,83838.8777159167,66933.0443084526,69956.6358868233,89662.5032980701,71301.2302139537,73826.2419010015
"feature_923",732.003637650133,752.234212250034,1067.17641681285,943.297536402507,672.273016697365,988.567687223997,NA,942.278043076567,1044.35317910214,1062.26994456836,782.318187935065,1443.10504340848,1305.41571938339,NA,1089.30640463272,1076.21249691369,952.769309634391,NA,820.42708256051,NA,3717.64521952027,5264.20211655509,2808.33403359899,5881.57897428518,5356.75569394423,4219.63761283684,6753.3306640161,5942.62283861548,4454.26210441898,3745.21768203634,3370.57187606893,5432.56168006165,4039.46946215009,4899.04147014293,5757.69402977591,4003.8913181556,4857.98419082537,2589.88219108556,5270.1485444856,3870.33181579684,11545.059590171,16969.3949111863,13972.9037139722,21313.2236564083,14594.7750940744,11629.8500437228,22702.6813691402,10992.859889738,19183.2398231769,18937.2500653093,17686.6688286246,21750.1300351966,23510.5974988275,16098.0286037994,18374.4033609142,18284.3401698461,NA,18684.6348934255,NA,16112.7270815359
"feature_924",1113.39286920555,743.526206752021,528.447093562768,1162.30443009079,1265.18234212954,1243.55851331021,786.129067820145,774.754215783204,1082.06877812695,562.055876868782,1022.26850298369,971.838770808605,2193.30244974298,1070.19896318745,824.190505735641,824.037127472998,659.483114608417,1552.34549060889,833.067525911251,1701.53385560157,38454.8050790525,47032.2214116199,53354.948753759,38794.4653206213,39134.4654820841,31397.2686989574,40116.1274713316,34846.8354512617,52920.1713670084,45162.4709916301,38968.109903372,37345.8632498618,38805.4484186652,35110.4527511511,51942.2032144968,28919.532451701,32704.834155758,42979.0083397028,36378.0196476624,36013.3408512095,2616721.67156739,1350860.92728756,1452962.02857187,1631667.61152773,2326903.74306391,2066531.62491613,2236226.22682979,1919629.27171186,2077979.14003127,1735328.26272484,1671251.67488798,1991964.5841941,1640435.44705752,2433426.52741142,2833717.55694668,1409425.10961049,1390319.27726682,1489359.41663295,1479154.00391493,1330933.25474261
"feature_925",1175.75082909056,849.853368674681,1028.19982649347,1414.25474587636,1038.29650144972,1293.99167583973,1008.74850233956,810.337610809248,1459.25986542804,1429.84062051457,977.75649470709,1135.84671192652,1750.10387682236,837.825781751546,1438.71204434121,1324.49810090847,1252.40660499718,1069.89067348483,860.841033143795,1031.5287048686,11584.8721255793,8165.30880137965,10737.5720162105,8194.69864373521,4724.49740257147,6646.29764144813,7283.18225859316,9467.12349025822,9925.69413682342,6540.97150807686,4845.40049689105,6765.42649932719,7526.41333180255,9567.00516476468,7674.91241002183,8897.51656472842,6931.00310544184,12334.3510811236,11647.1876612059,7312.21862656059,98619.4409339004,70131.4302479991,68262.2460867715,92072.6493440505,88842.3230732724,52390.9705901257,47646.9867184062,55062.0810009383,73099.632210669,106651.312602496,47986.8627611255,78288.7517838482,NA,69296.0080512117,61749.5661248884,75940.2071503949,73485.5998717297,68750.2237119571,58369.761388277,55597.5491245609
"feature_926",1246.12935578985,1189.64960436612,766.291014500229,898.454442326911,1307.95374192091,1255.07658959482,721.507857769423,965.217419716439,971.401216360582,1176.52028489944,934.846554966795,1118.63279194598,1142.91237081635,800.635225785702,1258.02936379231,1131.89614141682,1456.86770066944,1132.69064833102,1093.09687125328,1389.11264308728,5015.85730912202,6303.49919607499,5142.17604733682,3712.16666769799,4425.49577323865,5668.56008890445,3336.09174531144,5088.45897190912,5726.52257687892,5415.56295603461,4156.80925963494,5326.8342278844,4940.07993438136,4783.66257709107,3464.09620841344,6063.17855810005,5607.1693065779,7169.56435538872,NA,4059.43579461166,21989.7219049975,28113.6507871801,23459.4062448096,26573.0838837695,24336.7599450452,21933.5129972218,19106.9707438681,35538.1677703996,28710.0077167863,30539.5079966485,23195.8066117644,19093.6127328473,NA,22405.131984544,33903.7737100089,33265.4909961323,26827.5735067738,13950.3907543049,26539.2635109821,31162.2247814397
"feature_927",841.093141218541,851.964446800871,843.374291455785,1375.53283373319,1153.38811807245,804.750047216946,996.44727226604,637.038063727512,852.638695032922,992.753981005636,1373.08372103242,1186.92581582865,920.494579258428,978.737971210687,911.655995660602,1658.28585714273,1030.68171239349,759.6869434342,1067.60488203849,1510.06904353326,25263.3635688019,32969.2673901466,22189.006458911,21757.4675531071,21525.9672183488,27159.1648220867,29500.2167573457,30272.5686879663,35765.7717468539,16178.6213073031,23472.5554225107,21232.0769484688,14652.1432039355,16286.2516613124,24750.2937671221,29192.7694405951,16886.8601780816,17562.6756100078,23655.9021125128,20127.9340879841,497878.403477993,747064.891487457,531594.85369931,408774.588291297,345264.929308011,430381.563056201,458470.351848144,404811.816605837,299648.112608122,497485.431461126,465940.393253355,526812.787270048,553841.537716511,497893.344621321,NA,395002.733799303,373451.725533129,533728.778499081,537862.011698425,315003.508389783
"feature_928",972.47237997256,1150.12867171652,729.764790477074,770.045774267709,1392.75729703777,1067.27948673438,961.45065347207,963.689280367108,1098.89803060363,1503.34223410419,2931.23529370883,4666.80914184891,4163.99106824522,4629.922335677,NA,4173.17139822492,7134.04579590275,5031.34850926598,6815.15265924372,3846.42613232731,8452.25899201944,7969.80049393354,14850.7584527876,10550.4079505284,7086.80415253344,7477.09236377771,6972.1886151281,6555.5813698142,9993.21314545927,15312.3070500911,45164.5466106698,39357.6141917435,35443.6720475473,36714.6739248798,42501.6222031732,31230.1343476593,41093.9717171757,49577.1294837889,NA,44167.9171704674,107499.493772751,NA,70626.0828633488,77424.2068827133,92477.6946783036,NA,81393.8131978289,129142.966223868,104793.634190157,103011.575577282,423203.259652208,384419.452950759,245949.601951519,362378.332938037,436501.128231939,387157.435567953,273480.792709198,480064.397100375,398943.443617578,380927.050691108
"feature_929",776.837513203924,978.466568487705,1105.68850566817,849.747671917399,1023.76771244248,933.056980017014,1037.48034763181,916.298990257905,1012.31165745204,1188.68037227437,1362736.02814876,1317951.38672045,986151.644589945,1339879.02696112,900935.547290222,1777255.31897166,1341655.46139014,1039326.45680826,1613417.06284099,1397439.47220998,10338.4307660196,9450.5195755834,7138.38503245056,7059.57760563571,8448.20134267057,9659.56349313877,6143.04898799621,6904.61488496791,12627.2048396246,7647.25757927481,9779367.48288447,10690965.9366323,10250795.3850295,8759447.18797041,9937715.77513312,9928592.97471186,9142513.45684672,11856299.9297113,NA,7480717.83842324,54844.1575278987,36633.5052677029,72228.591051151,65639.5256915729,66812.5830228904,76213.4285332506,47389.4319568889,55765.8091857587,59566.6235126899,66157.1130543612,54322343.8623594,62148225.9047326,68548903.4847554,55305701.8686075,57557009.3991909,66184656.1730223,67271548.8453059,55046469.971228,55167154.1889516,82469811.4195982
"feature_930",1220.64597758646,1109.03335790523,1647.0822847351,1053.6162942767,1223.23595688773,NA,1192.10276732094,1005.86060118494,959.721473726335,1090.48335132658,1864.19028306814,842.758129411915,1184.28358236023,1024.23825522977,689.226906348742,931.757100625518,1113.67465714494,1080.83548139481,905.536949610377,787.276795277959,1426.3945233818,1105.96286964954,1074.48953754118,1634.5297588203,943.611619445972,1391.83214207316,1281.81777246858,1011.78041944527,NA,1107.23954385455,1176.29247574341,1619.27793041237,1147.9446258531,1366.8631544654,1441.9331727698,1531.96677710157,1108.47963230082,1517.42040692256,1176.0188959256,1005.32307450124,1974.57520736444,1656.00541766868,1603.53518994075,1664.29595148667,2457.8101754683,1343.09240423719,2017.34857372016,2041.02168331912,NA,1598.03874674644,1739.79078444667,NA,2133.51786088451,1223.58335823935,1393.13327648984,1203.99827719668,1270.60379625912,1505.66587545208,1699.67309119458,1512.41921116753
"feature_931",1100.77891036484,825.007810196923,1133.02459309851,718.421777013692,813.847232747062,1086.65111539911,954.458475198176,657.844580724722,1075.27993525431,782.562451691697,1169.72061958039,NA,1183.86422032945,1141.40839704701,889.57675561461,1077.06347580389,718.535201540796,712.695909555355,1099.70540308252,721.79672309674,9004.76630655881,8218.86003384864,10588.027515841,16049.7503518205,7296.48692436379,8054.48066700835,8054.56969379274,9431.53302028285,6970.27694041767,7844.78662687376,7568.21384883317,7263.50088569618,9835.84736752547,8164.08639029425,8361.9641965267,10906.3960480858,10902.7806141022,10125.3016672676,7891.49145168617,13413.018899257,75972.2934117363,124928.348471217,92884.6365574763,96952.7460253767,76581.9812562169,108925.159009856,85737.9765957075,92724.1579941267,78047.8626294826,73988.2869775742,73797.309153776,NA,72933.6576138269,69764.369408183,60199.5467559379,71498.7681863487,69152.4473085877,NA,74739.3877169479,46917.5136907797
"feature_932",1238.28593735583,840.615545012705,NA,1094.52744711602,1001.21856057039,1411.99011468462,1499.83800149079,1117.65493639878,964.605327199362,1412.54999840361,1387.02398202587,1306.70957152309,1012.1848213218,1167.49248958929,1140.0450363794,1368.53309750048,1111.06907396646,832.453364688702,816.055391262839,1191.09030282177,7004.21957243624,6237.76651038545,6250.98331383758,10615.5551172695,5650.06815329119,8338.08254192012,5164.17795897464,6618.71151673128,8878.71363443992,7646.43021298658,7297.71228536173,6142.00758262617,6064.5714848916,8171.66714986676,8512.65011493506,6706.79880604964,5681.67426774371,8896.95306344173,5737.11251944713,7521.61896134576,38441.9058416688,37003.9323978918,61278.8484494289,44741.255064391,49058.5016476446,47824.425206121,48321.4236669951,63530.1775955014,56989.3215715705,43025.9436482097,40317.974512,79513.6858612507,42571.5056242366,NA,37201.8111738284,50618.9303946956,49556.922484519,43465.1186853187,37489.7702436016,43013.8429158605
