feature_id,EB1i1_p005,EB1i2_p077,EB2i1_p023,EB3i1_p041,EB4i1_p059,LTRSi1_p004,LTRSi2_p022,LTRSi3_p040,LTRSi4_p058,LTRSi5_p076,mpBLK1_p001,mpBLK2_p002,mpBLK3_p003,mpBLK4_p021,mpBLK5_p039,mpBLK6_p057,mpBLK7_p075,mpBLK8_p094,251009SF0050_p060,251011SF0135_p079,251011SF0671_p006,251013SF0392_p047,251013SF0607_p024,251014SF0091_p029,251014SF0581_p028,251014SF0846_p031,251016SF0535_p069,251017SF0299_p080,251018SF0379_p049,251020SF0500_p014,251021SF0342_p048,251021SF0618_p093,251022SF0245_p056,251022SF0486_p055,251022SF0561_p065,251023SF0125_p081,251023SF0757_p068,251024SF0099_p042,251024SF0169_p072,251024SF0341_p016,251024SF0633_p052,251025SF0206_p054,251028SF0132_p038,251028SF0158_p092,251028SF0411_p019,251028SF0603_p036,251030SF0186_p010,251031SF0112_p009,260707SF1301_p073,260707SF1541_p083,260707SF2181_p085,260707SF2195_p091,260707SF2571_p044,260707SF2681_p015,260707SF2793_p011,260707SF2795_p018,260707SF2796_p032,260707SF2799_p070,260707SF2802_p087,260707SF2803_p008,260707SF2804_p074,260707SF2806_p053,260707SF2808_p088,260707SF2810_p067,260707SF2811_p034,260707SF2817_p084,260707SF2819_p013,260707SF2821_p012,260707SF2822_p051,260708SF0518_p062,260709SF0554_p064,260709SF0559_p071,260709SF0562_p089,260710SF0268_p035,260710SF0444_p037,260710SF0516_p030,260710SF0679_p007,260710SF0681_p090,260710SF0682_p086,260710SF0700_p025,260710SF0716_p050,260710SF0733_p026,260710SF0737_p033,260710SF0750_p046,260710SF0766_p082,260711SF0025_p045,260711SF0095_p063,260711SF0123_p027,260711SF0368_p043,260711SF0603_p017,260711SF0635_p078,260713SF0029_p020,260713SF0121_p066,260713SF0594_p061,7_24_26_OE120_T3_RP_POS_B2_EB1i1_p005,EB1i2_p078,7_24_26_OE120_T3_RP_POS_B2_EB2i1_p023,7_24_26_OE120_T3_RP_POS_B2_EB4i1_p059,7_24_26_OE120_T3_RP_POS_B2_Eb3i1_p041,7_24_26_OE120_T3_RP_POS_B2_LTRSi1_p004,7_24_26_OE120_T3_RP_POS_B2_LTRSi2_p022,7_24_26_OE120_T3_RP_POS_B2_LTRSi3_p040,7_24_26_OE120_T3_RP_POS_B2_LTRSi4_p058,LTRSi5_p077,7_24_26_OE120_T3_RP_POS_B2_mpBLK1_p001,7_24_26_OE120_T3_RP_POS_B2_mpBLK2_p002,7_24_26_OE120_T3_RP_POS_B2_mpBLK3_p003,7_24_26_OE120_T3_RP_POS_B2_mpBLK4_p021,7_24_26_OE120_T3_RP_POS_B2_mpBLK5_p039,7_24_26_OE120_T3_RP_POS_B2_mpBLK6_p057,mpBLK7_p076,mpBLK8_p095,251011SF0135_p068,251011SF0671_p050,251013SF0392_p089,251013SF0607_p088,251014SF0091_p090,251014SF0581_p027,251014SF0846_p081,251016SF0535_p011,251017SF0299_p020,251018SF0379_p018,251020SF0500_p030,251021SF0342_p063,251021SF0618_p071,251022SF0245_p032,251022SF0486_p049,251022SF0561_p044,251023SF0125_p080,251023SF0757_p046,251024SF0099_p045,251024SF0169_p079,251024SF0341_p012,251024SF0633_p038,251025SF0206_p070,251028SF0132_p085,251028SF0158_p024,251028SF0411_p008,251028SF0603_p083,251030SF0186_p051,251031SF0112_p091,260707SF1301_p065,260707SF1541_p061,260707SF2181_p092,260707SF2195_p053,260707SF2571_p066,260707SF2681_p034,260707SF2793_p042,260707SF2795_p029,260707SF2796_p067,260707SF2799_p064,260707SF2802_p055,260707SF2803_p062,260707SF2804_p028,260707SF2806_p087,260707SF2808_p015,260707SF2810_p007,260707SF2811_p026,260707SF2817_p075,260707SF2819_p016,260707SF2821_p037,260707SF2822_p043,260708SF0518_p009,260709SF0554_p056,260709SF0559_p073,260709SF0562_p014,260710SF0268_p094,260710SF0444_p048,260710SF0516_p006,260710SF0679_p060,260710SF0681_p031,260710SF0682_p017,260710SF0700_p086,260710SF0716_p052,260710SF0733_p019,260710SF0737_p054,260710SF0750_p069,260710SF0766_p072,260711SF0025_p013,260711SF0039_p033,260711SF0095_p010,260711SF0123_p074,260711SF0368_p093,260711SF0603_p084,260711SF0635_p082,260713SF0029_p035,260713SF0121_p047,260713SF0492_p025,260713SF0594_p036
5-Hydroxymethyl-2-furaldehyde_127.0389-0.72,34710.0,,35790.0,,,,,,,,33800.0,30680.0,31390.0,19210.0,,14630.0,,,63530.0,88090.0,184600.0,137600.0,92930.0,126700.0,101400.0,141500.0,127100.0,126400.0,176600.0,100900.0,127400.0,100600.0,106500.0,111200.0,100600.0,119500.0,130500.0,109400.0,116800.0,164400.0,72790.0,174900.0,111000.0,137400.0,156200.0,89850.0,118900.0,125200.0,213800.0,221000.0,173200.0,389200.0,489300.0,82970.0,170100.0,307200.0,208800.0,283600.0,243900.0,169000.0,95740.0,176100.0,151600.0,187000.0,150300.0,128300.0,125100.0,223800.0,169900.0,134600.0,201000.0,96780.0,222900.0,116400.0,58480.0,186000.0,156200.0,106900.0,196900.0,118800.0,142300.0,167200.0,140800.0,171400.0,109100.0,143800.0,256700.0,101700.0,129700.0,230800.0,94370.0,232900.0,122800.0,226400.0,,,,,,,,,,,25450.0,,17370.0,,,,,,86870.0,107300.0,92510.0,98930.0,99640.0,83650.0,106600.0,79860.0,112800.0,189200.0,48990.0,119700.0,57810.0,66590.0,105800.0,89280.0,82770.0,59200.0,93510.0,95300.0,169600.0,54360.0,130600.0,53510.0,94340.0,141200.0,78170.0,85170.0,46950.0,197900.0,202700.0,155100.0,303200.0,430900.0,90400.0,150800.0,290800.0,136900.0,230200.0,179000.0,147000.0,39210.0,148800.0,141400.0,185000.0,152900.0,107300.0,127500.0,205700.0,137400.0,104600.0,239600.0,123600.0,163400.0,81510.0,84590.0,160700.0,132200.0,101800.0,173900.0,148400.0,137900.0,151500.0,98890.0,132500.0,110400.0,92130.0,157700.0,273600.0,98670.0,187200.0,182100.0,97940.0,225700.0,120200.0,273300.0,237300.0
5'-Methylthioadenosine_298.0969-6.11,,,,,,1288000.0,1200000.0,1082000.0,1128000.0,995600.0,,,,,,,,,1541000.0,2336000.0,1560000.0,2039000.0,1831000.0,2625000.0,2200000.0,869100.0,1961000.0,2196000.0,1719000.0,1596000.0,1828000.0,2199000.0,1913000.0,1615000.0,1900000.0,2352000.0,2067000.0,1744000.0,1279000.0,1602000.0,1724000.0,3151000.0,2150000.0,1541000.0,1990000.0,3151000.0,1054000.0,2656000.0,1391000.0,1109000.0,2105000.0,2482000.0,2382000.0,1908000.0,1464000.0,918100.0,2562000.0,1462000.0,1574000.0,1705000.0,1976000.0,1781000.0,1376000.0,861300.0,1253000.0,1109000.0,1567000.0,1284000.0,990300.0,1545000.0,1558000.0,1508000.0,1064000.0,1884000.0,1499000.0,1525000.0,1848000.0,1059000.0,1220000.0,1181000.0,1438000.0,1147000.0,1083000.0,1615000.0,1014000.0,1459000.0,1189000.0,781200.0,1094000.0,2620000.0,1619000.0,2363000.0,1932000.0,2311000.0,,,,,,1290000.0,1011000.0,1135000.0,1024000.0,959300.0,,,,,,,,,1831000.0,1163000.0,1893000.0,1839000.0,2616000.0,1979000.0,881300.0,1903000.0,2361000.0,2031000.0,1427000.0,1590000.0,2059000.0,1682000.0,1762000.0,2013000.0,2251000.0,1729000.0,1674000.0,1375000.0,1333000.0,1801000.0,2656000.0,2089000.0,1489000.0,1952000.0,2467000.0,936900.0,2264000.0,1325000.0,976600.0,1789000.0,2384000.0,2563000.0,1724000.0,909600.0,736400.0,2432000.0,1188000.0,1259000.0,1240000.0,2238000.0,1623000.0,1394000.0,925400.0,1223000.0,963700.0,1318000.0,1075000.0,915400.0,1629000.0,1714000.0,1253000.0,1060000.0,1753000.0,1334000.0,1382000.0,1562000.0,1042000.0,1288000.0,1047000.0,1251000.0,1226000.0,1099000.0,1716000.0,1025000.0,1378000.0,3381000.0,1252000.0,862200.0,1133000.0,1651000.0,1207000.0,2052000.0,1880000.0,2063000.0,2059000.0
5-Oxoproline [M+H]_130.0498-2.51,135000.0,122100.0,116900.0,136700.0,133800.0,8025000.0,8225000.0,7836000.0,8017000.0,7891000.0,,,,22780.0,20240.0,18730.0,17740.0,16590.0,18640000.0,18440000.0,16980000.0,9896000.0,13850000.0,19170000.0,20620000.0,22150000.0,11420000.0,18450000.0,8372000.0,16650000.0,16090000.0,14570000.0,21290000.0,15880000.0,20340000.0,7209000.0,14650000.0,15900000.0,12530000.0,13150000.0,24870000.0,14360000.0,20970000.0,15570000.0,9413000.0,14800000.0,10190000.0,11070000.0,3910000.0,4266000.0,6151000.0,4385000.0,3686000.0,7092000.0,5133000.0,4396000.0,5174000.0,6165000.0,4500000.0,5651000.0,6085000.0,6525000.0,4117000.0,4962000.0,7686000.0,6646000.0,5359000.0,4706000.0,6614000.0,8442000.0,2945000.0,3653000.0,3587000.0,5176000.0,6540000.0,3155000.0,4156000.0,6711000.0,3989000.0,5033000.0,4819000.0,4168000.0,4494000.0,3639000.0,2568000.0,5178000.0,2390000.0,7288000.0,2686000.0,2902000.0,2312000.0,2037000.0,7858000.0,3686000.0,110500.0,124800.0,111300.0,109900.0,218100.0,8365000.0,7599000.0,7368000.0,7640000.0,7850000.0,,,,19350.0,16650.0,19310.0,18490.0,17390.0,20270000.0,15430000.0,10480000.0,13080000.0,20670000.0,18280000.0,23040000.0,9790000.0,19960000.0,9511000.0,14160000.0,14980000.0,13460000.0,19750000.0,15230000.0,18920000.0,7596000.0,13890000.0,16650000.0,12910000.0,12810000.0,22760000.0,11220000.0,19510000.0,14770000.0,8836000.0,12250000.0,10670000.0,12890000.0,3888000.0,3651000.0,5142000.0,4216000.0,3111000.0,6746000.0,4422000.0,4484000.0,4597000.0,4482000.0,3440000.0,4734000.0,6004000.0,5947000.0,4495000.0,5605000.0,7293000.0,6170000.0,4934000.0,4360000.0,6770000.0,7299000.0,2867000.0,2747000.0,3006000.0,5177000.0,8282000.0,2931000.0,3993000.0,6209000.0,3709000.0,5657000.0,4129000.0,4197000.0,4161000.0,3419000.0,2578000.0,4241000.0,5793000.0,2310000.0,10140000.0,2534000.0,2579000.0,2319000.0,1754000.0,7011000.0,1973000.0,3462000.0
5-Oxoproline [M+Na]_152.0318-2.51,,,,,,622700.0,643100.0,651400.0,616100.0,616100.0,,,,,,,,,1572000.0,1499000.0,1390000.0,919800.0,1272000.0,1592000.0,1630000.0,1788000.0,997200.0,1522000.0,726700.0,1362000.0,1329000.0,1251000.0,1795000.0,1431000.0,1738000.0,656100.0,1262000.0,1310000.0,1058000.0,1165000.0,1982000.0,1251000.0,1696000.0,1387000.0,842900.0,1206000.0,886300.0,895100.0,370400.0,394900.0,587400.0,423600.0,358200.0,656300.0,487000.0,402200.0,489300.0,609300.0,426100.0,519600.0,595500.0,630100.0,406800.0,469800.0,692300.0,652800.0,497600.0,458600.0,629000.0,745700.0,277000.0,334200.0,357600.0,484200.0,597700.0,287200.0,392700.0,653400.0,380900.0,478900.0,452900.0,382100.0,423800.0,353500.0,253000.0,492000.0,241100.0,672900.0,254400.0,271900.0,223200.0,174000.0,725500.0,344300.0,,,,,21900.0,699800.0,559700.0,516200.0,538000.0,572400.0,,,,,,,,,1622000.0,1210000.0,887700.0,1072000.0,1546000.0,1333000.0,1542000.0,812500.0,1632000.0,840000.0,1148000.0,1195000.0,1124000.0,1509000.0,1245000.0,1442000.0,669200.0,1128000.0,1318000.0,1005000.0,1084000.0,1652000.0,915900.0,1550000.0,1270000.0,807400.0,1044000.0,868300.0,1066000.0,390100.0,342400.0,473900.0,395900.0,295500.0,594600.0,416200.0,397300.0,450500.0,424900.0,334400.0,433600.0,554000.0,525300.0,462200.0,509500.0,634900.0,536600.0,452200.0,424500.0,603700.0,648500.0,267500.0,259400.0,283200.0,461900.0,751800.0,301600.0,357900.0,590400.0,354100.0,525500.0,396500.0,372300.0,395200.0,330600.0,256600.0,393400.0,571400.0,232300.0,901800.0,250600.0,247600.0,220600.0,155400.0,627600.0,200400.0,316100.0
6-DEOXY-HEXOSE+Na_187.0579-1,,,,,,,,,,,,,,,,,,,37170.0,45540.0,77010.0,30810.0,39440.0,36940.0,36000.0,88160.0,31130.0,47740.0,43690.0,39840.0,45570.0,48350.0,31710.0,55520.0,35870.0,27260.0,32420.0,29200.0,55300.0,68090.0,54760.0,74880.0,47340.0,38470.0,30630.0,33540.0,95370.0,41360.0,79240.0,105400.0,73510.0,99980.0,85460.0,60710.0,74140.0,73140.0,52160.0,75680.0,62670.0,46760.0,53730.0,49260.0,61750.0,76600.0,43730.0,45840.0,79480.0,55130.0,92680.0,57080.0,86290.0,49870.0,71950.0,45420.0,42110.0,121900.0,56270.0,62750.0,51490.0,50910.0,91910.0,81080.0,58160.0,43320.0,129200.0,63890.0,77990.0,155900.0,68600.0,54020.0,109700.0,68020.0,58770.0,58340.0,,,,,,,,,,,,,,,,,,,52540.0,65870.0,31090.0,40960.0,35590.0,33040.0,77830.0,38460.0,39310.0,37080.0,33550.0,39410.0,42910.0,38600.0,52480.0,35190.0,30810.0,29020.0,32720.0,54340.0,69010.0,52800.0,70340.0,41180.0,36290.0,29960.0,28290.0,88390.0,37030.0,79220.0,93840.0,62870.0,68810.0,80020.0,56880.0,71560.0,67400.0,47660.0,66220.0,49210.0,52660.0,47740.0,39580.0,76470.0,73980.0,42020.0,42630.0,76140.0,43950.0,75900.0,55470.0,77620.0,43570.0,63300.0,36740.0,35330.0,105100.0,42910.0,50980.0,53750.0,43300.0,91130.0,81090.0,42700.0,44400.0,105800.0,48600.0,132100.0,84120.0,156500.0,62140.0,61410.0,96490.0,63280.0,51420.0,117000.0,57420.0
6-DEOXY-L-GALACTOSE+Na_187.0577-0.9,,,,,,,,,,,,,,,,,,,649200.0,477700.0,1677000.0,254800.0,369600.0,240800.0,182800.0,544900.0,196400.0,277000.0,555600.0,1233000.0,227600.0,362400.0,611800.0,1130000.0,120800.0,174300.0,304700.0,378800.0,1204000.0,559800.0,744900.0,200300.0,375500.0,590200.0,78100.0,392100.0,454500.0,598100.0,797800.0,683800.0,421200.0,122700.0,198700.0,926500.0,779700.0,517600.0,1119000.0,220100.0,542600.0,1386000.0,608700.0,1132000.0,899900.0,492500.0,639700.0,1006000.0,1045000.0,1184000.0,470200.0,411000.0,903600.0,830100.0,782000.0,579700.0,404000.0,1237000.0,454300.0,589800.0,1001000.0,611600.0,910400.0,842700.0,864500.0,856800.0,518500.0,972600.0,170100.0,885000.0,103900.0,83220.0,811900.0,143300.0,587400.0,158700.0,,,,,,,,,,,,,,,,,,,377200.0,1760000.0,251800.0,365800.0,257000.0,172800.0,478700.0,231900.0,255900.0,520200.0,979700.0,243100.0,267600.0,551800.0,1005000.0,106600.0,191200.0,247100.0,367400.0,1025000.0,621400.0,753300.0,176200.0,404000.0,441600.0,75160.0,288400.0,401300.0,705900.0,670900.0,631800.0,386600.0,123100.0,165800.0,1015000.0,675500.0,450000.0,1126000.0,213600.0,466700.0,1235000.0,597400.0,1027000.0,1076000.0,473700.0,636700.0,979700.0,1057000.0,1135000.0,483500.0,369300.0,875100.0,785400.0,781200.0,561700.0,451200.0,1148000.0,537000.0,546300.0,818400.0,610400.0,946400.0,847500.0,917700.0,852200.0,468300.0,993800.0,318200.0,188100.0,929500.0,90820.0,93460.0,637900.0,141800.0,565400.0,78320.0,139600.0
Acetylcarnitine [M+H]_204.1229-1.63,55360.0,57030.0,48310.0,48520.0,31400.0,,,,,,,,,,,,,,10940000.0,10050000.0,7620000.0,10440000.0,8128000.0,16380000.0,21700000.0,2995000.0,10250000.0,11890000.0,8163000.0,6856000.0,13720000.0,14060000.0,13300000.0,7174000.0,12710000.0,15480000.0,8779000.0,7031000.0,11250000.0,5865000.0,4696000.0,9454000.0,10500000.0,5910000.0,9108000.0,19110000.0,3704000.0,7254000.0,28710000.0,36830000.0,15580000.0,44400000.0,25630000.0,24980000.0,32040000.0,27640000.0,17190000.0,37940000.0,25290000.0,21220000.0,37690000.0,35660000.0,31510000.0,9507000.0,12990000.0,18510000.0,19170000.0,8150000.0,7035000.0,35090000.0,22220000.0,27940000.0,20360000.0,23300000.0,23550000.0,18060000.0,27450000.0,39150000.0,18450000.0,25980000.0,38770000.0,16590000.0,28540000.0,32260000.0,41200000.0,32380000.0,28250000.0,29640000.0,39570000.0,17870000.0,66130000.0,16710000.0,21510000.0,38620000.0,104900.0,85380.0,27030.0,40180.0,116800.0,,,,,,,,,,,,,,6667000.0,6145000.0,10150000.0,9160000.0,16530000.0,23580000.0,3702000.0,12320000.0,14020000.0,9933000.0,6043000.0,12180000.0,12550000.0,13710000.0,8682000.0,12280000.0,12920000.0,7965000.0,7189000.0,11800000.0,5684000.0,4947000.0,7377000.0,12290000.0,4988000.0,8937000.0,19490000.0,3986000.0,9195000.0,28470000.0,34410000.0,12950000.0,41760000.0,26280000.0,25220000.0,29590000.0,27500000.0,17540000.0,29710000.0,18310000.0,16360000.0,46030000.0,34700000.0,34450000.0,8267000.0,13510000.0,17490000.0,20520000.0,8373000.0,7757000.0,36850000.0,26090000.0,25690000.0,18770000.0,20110000.0,22890000.0,17150000.0,26600000.0,34460000.0,20500000.0,23820000.0,34990000.0,18280000.0,27260000.0,31830000.0,29050000.0,30030000.0,27320000.0,32900000.0,30550000.0,43680000.0,13320000.0,49850000.0,15540000.0,20960000.0,29250000.0,34560000.0
Adenine [M+H]_136.0617-1.6,,,,,,439900.0,415300.0,350300.0,373600.0,398600.0,,,,,,,,,476200.0,556600.0,490600.0,622200.0,538800.0,746000.0,504300.0,297500.0,645000.0,531300.0,363100.0,499200.0,560400.0,722500.0,489400.0,509700.0,556700.0,467100.0,545200.0,447000.0,370900.0,552000.0,453600.0,649400.0,513700.0,427700.0,480800.0,528000.0,345000.0,596600.0,364000.0,219600.0,380500.0,329600.0,305200.0,357300.0,332200.0,220500.0,395400.0,365600.0,333000.0,305700.0,388500.0,304500.0,314300.0,195700.0,290600.0,233700.0,325000.0,260400.0,244800.0,267100.0,302500.0,268800.0,190900.0,362300.0,312000.0,276100.0,390700.0,212500.0,242300.0,214600.0,267700.0,222000.0,248300.0,304700.0,191700.0,290600.0,207700.0,255800.0,197400.0,347400.0,328900.0,287400.0,319900.0,301100.0,,,,,,358500.0,336800.0,294200.0,393100.0,381300.0,,,,,,,,,471000.0,332600.0,600500.0,463300.0,717100.0,465900.0,307700.0,639900.0,605700.0,408600.0,364900.0,500500.0,545800.0,484600.0,488600.0,483900.0,445600.0,436800.0,469700.0,449300.0,491300.0,518400.0,491900.0,442900.0,354600.0,496700.0,475900.0,347000.0,457500.0,323900.0,173300.0,308600.0,290400.0,345800.0,355700.0,247700.0,204600.0,361500.0,281300.0,243800.0,241200.0,436300.0,266100.0,376200.0,184100.0,286500.0,225100.0,288000.0,230900.0,211300.0,289900.0,295500.0,234700.0,203900.0,324700.0,273400.0,301600.0,290900.0,246000.0,262200.0,212900.0,243800.0,230900.0,224700.0,281400.0,208000.0,259000.0,289100.0,257500.0,214300.0,179500.0,209300.0,281200.0,280100.0,334800.0,240600.0,279900.0
Adenosine [M+H]_268.1041-5.2,,,,,,23770000.0,21910000.0,24090000.0,24810000.0,20330000.0,,,,,,,,,455100.0,333400.0,519800.0,419900.0,423700.0,376600.0,481100.0,729000.0,336500.0,209000.0,281600.0,419200.0,275200.0,825000.0,445200.0,415500.0,448700.0,160900.0,446900.0,365300.0,244500.0,248700.0,478900.0,325600.0,419500.0,325600.0,648800.0,450800.0,1277000.0,482800.0,293000.0,290700.0,456800.0,541200.0,831000.0,393900.0,981100.0,363200.0,263800.0,264600.0,427600.0,351300.0,631800.0,299200.0,312200.0,235200.0,385500.0,279800.0,424700.0,554100.0,500900.0,229800.0,215800.0,152900.0,283700.0,451200.0,404600.0,247900.0,373800.0,459700.0,220500.0,389600.0,424100.0,258400.0,374300.0,213000.0,222700.0,263100.0,1204000.0,639600.0,367700.0,605600.0,247200.0,344800.0,477600.0,748300.0,,,,,,20420000.0,19250000.0,20850000.0,19110000.0,18920000.0,,,,,,,,,332800.0,342300.0,350400.0,469400.0,385400.0,368700.0,713800.0,281800.0,262500.0,230900.0,324800.0,229300.0,625100.0,344000.0,362600.0,394000.0,182800.0,317700.0,419000.0,2575000.0,177900.0,436100.0,248500.0,339500.0,299900.0,513100.0,366400.0,845600.0,324500.0,216000.0,232300.0,328600.0,514900.0,685800.0,306900.0,660800.0,241600.0,238000.0,176400.0,304900.0,247400.0,647400.0,237000.0,308200.0,254300.0,413800.0,293200.0,296300.0,405400.0,568900.0,222300.0,169300.0,136300.0,238200.0,418600.0,345100.0,243600.0,291800.0,498600.0,243200.0,290000.0,282200.0,221600.0,343700.0,206700.0,185800.0,187500.0,295700.0,1178000.0,396300.0,368400.0,529500.0,191600.0,218400.0,336900.0,677700.0,560300.0
Adenosine 5'-monophosphate_348.0703-2.53,36270.0,26230.0,27560.0,28600.0,22100.0,656300.0,536600.0,572100.0,587300.0,613400.0,,,,,,,,,9716000.0,6775000.0,9443000.0,10390000.0,11680000.0,9293000.0,10170000.0,7214000.0,8058000.0,8024000.0,6009000.0,8042000.0,9531000.0,11060000.0,11500000.0,8735000.0,10170000.0,4480000.0,9848000.0,7717000.0,5288000.0,7290000.0,10170000.0,7640000.0,7070000.0,7197000.0,8349000.0,7834000.0,6710000.0,12120000.0,5566000.0,4862000.0,8957000.0,8603000.0,5635000.0,5416000.0,4878000.0,3956000.0,4743000.0,4952000.0,2929000.0,5040000.0,9001000.0,6255000.0,5777000.0,4020000.0,4794000.0,5350000.0,8786000.0,6772000.0,5084000.0,5544000.0,4672000.0,3322000.0,3617000.0,5084000.0,6240000.0,3529000.0,5484000.0,6955000.0,4095000.0,6184000.0,6492000.0,4274000.0,5313000.0,4863000.0,4194000.0,5552000.0,6737000.0,4534000.0,5759000.0,7005000.0,3165000.0,3411000.0,6958000.0,4565000.0,38760.0,44420.0,,28430.0,53140.0,632200.0,574000.0,603900.0,559400.0,645200.0,,,,,,,,,10440000.0,8630000.0,11390000.0,13150000.0,10020000.0,11050000.0,8895000.0,6144000.0,9744000.0,7104000.0,7767000.0,9468000.0,12800000.0,10090000.0,11890000.0,12040000.0,4961000.0,9403000.0,6646000.0,6543000.0,5735000.0,6685000.0,7797000.0,8331000.0,9001000.0,7167000.0,10400000.0,7866000.0,10180000.0,7486000.0,4283000.0,7170000.0,12270000.0,6786000.0,4910000.0,5173000.0,4151000.0,4334000.0,6637000.0,3211000.0,3734000.0,9474000.0,4753000.0,6088000.0,3284000.0,6093000.0,7668000.0,6250000.0,5096000.0,5530000.0,5493000.0,4283000.0,3163000.0,3162000.0,6995000.0,5395000.0,4439000.0,5099000.0,7284000.0,3498000.0,4740000.0,4513000.0,3457000.0,5095000.0,5065000.0,5309000.0,4783000.0,6801000.0,7571000.0,4582000.0,6793000.0,4723000.0,4591000.0,3261000.0,7254000.0,6280000.0,3030000.0
ALANINE/SARCOSINE_90.0549-0.85,72860.0,23980.0,34790.0,26770.0,23300.0,189400.0,190700.0,169000.0,188500.0,187300.0,64700.0,64130.0,70220.0,34180.0,28350.0,25580.0,21900.0,21950.0,802700.0,715000.0,769600.0,604500.0,673300.0,813900.0,1636000.0,460400.0,688800.0,888800.0,792800.0,714600.0,772600.0,911900.0,742000.0,881100.0,725700.0,708500.0,764500.0,599300.0,544400.0,566300.0,644800.0,763400.0,971000.0,697500.0,614600.0,1620000.0,333900.0,636300.0,919400.0,1076000.0,721300.0,975400.0,699000.0,685300.0,550100.0,482100.0,620700.0,870200.0,867100.0,633100.0,824300.0,1172000.0,1146000.0,320200.0,628800.0,615000.0,846400.0,514200.0,445800.0,1025000.0,850200.0,869900.0,534400.0,667700.0,651800.0,653500.0,1120000.0,969300.0,712000.0,714600.0,822500.0,630800.0,666000.0,821000.0,879900.0,1020000.0,615300.0,501400.0,795500.0,718200.0,959600.0,550000.0,685800.0,853400.0,28990.0,20240.0,20870.0,21660.0,18800.0,144800.0,151900.0,183100.0,168500.0,158600.0,32960.0,24240.0,22970.0,22080.0,20010.0,19210.0,18200.0,20060.0,634200.0,726900.0,574400.0,880700.0,842300.0,1464000.0,473200.0,639100.0,787300.0,817300.0,649600.0,910800.0,794300.0,746500.0,930900.0,855400.0,694200.0,763300.0,652800.0,575200.0,453800.0,591700.0,751000.0,789600.0,602900.0,518300.0,1265000.0,276900.0,646400.0,898600.0,959100.0,598500.0,1078000.0,759700.0,636000.0,615400.0,543900.0,629100.0,792900.0,776900.0,606700.0,1017000.0,1007000.0,948300.0,304400.0,494300.0,591700.0,636500.0,492100.0,410200.0,1048000.0,1032000.0,900000.0,524700.0,631900.0,596400.0,583300.0,1058000.0,895800.0,592900.0,691000.0,779900.0,646200.0,735500.0,984200.0,829200.0,896100.0,748400.0,711200.0,513000.0,728000.0,635100.0,771500.0,628300.0,734400.0,705400.0,796600.0
Alanine/Sarcosine [M+H]_90.0548-0.67,689300.0,648600.0,676400.0,642900.0,672100.0,53910000.0,47750000.0,50900000.0,48300000.0,51580000.0,72580.0,60810.0,64130.0,32430.0,29480.0,23370.0,25020.0,22240.0,18100000.0,16480000.0,14550000.0,12790000.0,12110000.0,11220000.0,24810000.0,12060000.0,7384000.0,11990000.0,15800000.0,12360000.0,13860000.0,10060000.0,16240000.0,12040000.0,18180000.0,16590000.0,14030000.0,8366000.0,17000000.0,14000000.0,15430000.0,13160000.0,19170000.0,10270000.0,9068000.0,13090000.0,5995000.0,11170000.0,10380000.0,19730000.0,15640000.0,13000000.0,13620000.0,22420000.0,10360000.0,15580000.0,16670000.0,15010000.0,14590000.0,8233000.0,12580000.0,13120000.0,11610000.0,14360000.0,12880000.0,12120000.0,13890000.0,17090000.0,16930000.0,18370000.0,10980000.0,8247000.0,15890000.0,13560000.0,11750000.0,13050000.0,13310000.0,15800000.0,11750000.0,11770000.0,15110000.0,12690000.0,12950000.0,11190000.0,7968000.0,12580000.0,13030000.0,13440000.0,11950000.0,16940000.0,13300000.0,20500000.0,19290000.0,9038000.0,616900.0,606400.0,541200.0,570500.0,545700.0,46230000.0,48880000.0,50140000.0,45560000.0,45700000.0,38340.0,27530.0,22810.0,20910.0,26000.0,20010.0,21850.0,23880.0,15730000.0,14090000.0,12550000.0,11470000.0,11940000.0,22240000.0,14640000.0,7034000.0,12940000.0,16490000.0,10140000.0,12680000.0,9163000.0,15130000.0,11910000.0,17900000.0,14830000.0,13150000.0,8029000.0,18710000.0,13330000.0,14910000.0,10060000.0,18260000.0,8806000.0,9018000.0,11500000.0,6025000.0,11350000.0,9539000.0,18790000.0,12520000.0,12880000.0,13970000.0,20820000.0,8266000.0,15010000.0,16130000.0,12580000.0,11060000.0,7309000.0,12530000.0,11650000.0,11360000.0,13900000.0,12340000.0,11440000.0,12080000.0,15390000.0,18080000.0,15400000.0,12280000.0,7085000.0,15320000.0,11060000.0,12480000.0,13390000.0,12260000.0,15200000.0,11530000.0,11670000.0,13090000.0,13360000.0,13260000.0,9434000.0,7751000.0,10780000.0,13040000.0,13550000.0,15780000.0,12080000.0,14370000.0,11140000.0,19070000.0,16130000.0,19960000.0,8058000.0
