feature_id,251009SF0050_n058,251011SF0135_n077,251011SF0671_n004,251013SF0392_n045,251013SF0607_n022,251014SF0091_n027,251014SF0581_n026,251014SF0846_n029,251016SF0535_n067,251017SF0299_n078,251018SF0379_n047,251020SF0500_n012,251021SF0342_n046,251021SF0618_n091,251022SF0245_n054,251022SF0486_n053,251022SF0561_n063,251023SF0125_n079,251023SF0757_n066,251024SF0099_n040,251024SF0169_n070,251024SF0341_n014,251024SF0633_n050,251025SF0206_n052,251028SF0132_n036,251028SF0158_n090,251028SF0411_n017,251028SF0603_n034,251030SF0186_n008,251031SF0112_n007,260707SF1301_n071,260707SF1541_n081,260707SF2181_n083,260707SF2195_n089,260707SF2571_n042,260707SF2681_n013,260707SF2793_n009,260707SF2795_n016,260707SF2796_n030,260707SF2799_n068,260707SF2802_n085,260707SF2803_n006,260707SF2804_n072,260707SF2806_n051,260707SF2808_n086,260707SF2810_n065,260707SF2811_n032,260707SF2817_n082,260707SF2819_n011,260707SF2821_n010,260707SF2822_n049,260708SF0518_n060,260709SF0554_n062,260709SF0559_n069,260709SF0562_n087,260710SF0268_n033,260710SF0444_n035,260710SF0516_n028,260710SF0679_n005,260710SF0681_n088,260710SF0682_n084,260710SF0700_n023,260710SF0716_n048,260710SF0733_n024,260710SF0737_n031,260710SF0750_n044,260710SF0766_n080,260711SF0025_n043,260711SF0095_n061,260711SF0123_n025,260711SF0368_n041,260711SF0603_n015,260711SF0635_n076,260713SF0029_n018,260713SF0121_n064,260713SF0594_n059,EB1i1_n003,EB1i2_n075,EB2i1_n021,EB3i1_n039,EB4i1_n057,LTRSi1_n002,LTRSi2_n020,LTRSi3_n038,LTRSi4_n056,LTRSi5_n074,mpBLK3_n001,mpBLK4_n019,mpBLK5_n037,mpBLK6_n055,mpBLK7_n073,mpBLK8_n092,mpBLK8_n093,mpBLK8_n094,7_24_25_OE120_T3_RP_NEG_B3_EB1i1_n003,EB1i2_n0076,EB3i1_n0021,EB4i1_n0057,Eb3i1_n0039,7_24_25_OE120_T3_RP_NEG_B3_LTRSi1_n002,LTRSi2_n0020,LTRSi3_n0038,LTRSi4_n0056,LTRSi5_n0075,mpBLK1_n001,mpBLK2_n0019,mpBLK3_n0037,mpBLK4_n0055,mpBLK5_n0074,mpBLK6_n0093,mpBLK7_n0094,mpBLK8_n0095,251011SF0135_n0066,251011SF0671_n0048,251013SF0392_n0087,251013SF0607_n0086,251014SF0091_n0088,251014SF0581_n0025,251014SF0846_n0079,251016SF0535_n009,251017SF0299_n0018,251018SF0379_n0016,251020SF0500_n0028,251021SF0342_n0061,251021SF0618_n0069,251022SF0245_n0030,251022SF0486_n0047,251022SF0561_n0042,251023SF0125_n0078,251023SF0757_n0044,251024SF0099_n0043,251024SF0169_n0077,251024SF0341_n0010,251024SF0633_n0036,251025SF0206_n0068,251028SF0132_n0083,251028SF0158_n0022,251028SF0411_n006,251028SF0603_n0081,251030SF0186_n0049,251031SF0112_n0089,260707SF1301_n0063,260707SF1541_n0059,260707SF2181_n0090,260707SF2195_n0051,260707SF2571_n0064,260707SF2681_n0032,260707SF2793_n0040,260707SF2795_n0027,260707SF2796_n0065,260707SF2799_n0062,260707SF2802_n0053,260707SF2803_n0060,260707SF2804_n0026,260707SF2806_n0085,260707SF2808_n0013,260707SF2810_n005,260707SF2811_n0024,260707SF2817_n0073,260707SF2819_n0014,260707SF2821_n0035,260707SF2822_n0041,260708SF0518_n007,260709SF0554_n0054,260709SF0559_n0071,260709SF0562_n0012,260710SF0268_n0092,260710SF0444_n0046,260710SF0516_n004,260710SF0679_n0058,260710SF0681_n0029,260710SF0682_n0015,260710SF0700_n0084,260710SF0716_n0050,260710SF0733_n0017,260710SF0737_n0052,260710SF0750_n0067,260710SF0766_n0070,260711SF0025_n0011,260711SF0039_n0031,260711SF0095_n008,260711SF0123_n0072,260711SF0368_n0091,260711SF0603_n0082,260711SF0635_n0080,260713SF0029_n0033,260713SF0121_n0045,260713SF0492_n0023,260713SF0594_n0034
Asparagine  [M-H]_131.0462-0.65,771200.0,771900.0,770400.0,451300.0,498500.0,752800.0,1357000.0,651500.0,526700.0,722500.0,320400.0,601400.0,789700.0,609500.0,1008000.0,550900.0,769800.0,472500.0,567900.0,551900.0,582700.0,691600.0,853100.0,402600.0,1128000.0,541100.0,421900.0,708400.0,400500.0,773500.0,620200.0,1009000.0,612000.0,545500.0,570000.0,1138000.0,809800.0,465900.0,824400.0,1251000.0,852900.0,767400.0,800000.0,705100.0,864800.0,607400.0,910600.0,757600.0,863500.0,717100.0,604500.0,1213000.0,817000.0,777500.0,1065000.0,754200.0,671000.0,815200.0,814700.0,794800.0,713200.0,854500.0,862000.0,868000.0,720500.0,663500.0,761100.0,1246000.0,514700.0,801800.0,765800.0,788600.0,869800.0,582900.0,1069000.0,514100.0,,,,,,4309000.0,3966000.0,3829000.0,3815000.0,4174000.0,,,,,,,,,,,,,19630.0,3867000.0,3579000.0,3343000.0,3531000.0,3657000.0,,,,,,,,,1025000.0,570400.0,413700.0,511700.0,640700.0,1226000.0,769500.0,455200.0,859700.0,330500.0,533800.0,666300.0,709400.0,780900.0,678500.0,1032000.0,445100.0,477600.0,458400.0,711500.0,592100.0,663200.0,447200.0,1017000.0,696200.0,357600.0,761400.0,481000.0,648700.0,793100.0,1031000.0,529600.0,528200.0,548400.0,951500.0,812400.0,448100.0,754100.0,973500.0,846400.0,536700.0,704600.0,651600.0,705500.0,672500.0,967900.0,936700.0,666000.0,574200.0,703700.0,1097000.0,843200.0,661300.0,887800.0,641400.0,590400.0,822900.0,869700.0,726100.0,673100.0,776200.0,723800.0,787200.0,732200.0,760400.0,820200.0,964000.0,985800.0,515600.0,807200.0,703300.0,624000.0,929900.0,594500.0,988700.0,959800.0,406300.0
Aspartic acid  [M-H]_132.0302-0.67,651400.0,1074000.0,952600.0,1291000.0,724300.0,443800.0,2876000.0,946800.0,697800.0,984400.0,535600.0,651800.0,884800.0,938400.0,480300.0,726700.0,504300.0,639400.0,727800.0,456900.0,521500.0,581400.0,628000.0,798400.0,636000.0,561000.0,850200.0,1272000.0,597000.0,623300.0,753400.0,820400.0,808400.0,1087000.0,940600.0,633600.0,778800.0,966800.0,445900.0,597400.0,1261000.0,667900.0,576900.0,512000.0,557100.0,609100.0,669500.0,558300.0,994400.0,577600.0,560300.0,661800.0,560200.0,607000.0,674500.0,599600.0,541000.0,497300.0,458200.0,681200.0,1184000.0,521800.0,997500.0,591800.0,412000.0,615900.0,562600.0,588100.0,1229000.0,1013000.0,861300.0,1305000.0,420900.0,908800.0,640100.0,929500.0,473400.0,452800.0,425600.0,416300.0,486000.0,10160000.0,10250000.0,9513000.0,9931000.0,9745000.0,234000.0,302100.0,296400.0,329700.0,305100.0,297400.0,278700.0,282600.0,471200.0,549300.0,527200.0,571900.0,527000.0,9457000.0,9997000.0,9424000.0,9007000.0,9492000.0,314400.0,343000.0,346800.0,358200.0,325300.0,353300.0,334600.0,311500.0,1418000.0,798000.0,1414000.0,823800.0,461200.0,3121000.0,1121000.0,527600.0,1249000.0,596300.0,594400.0,776600.0,1187000.0,491800.0,968000.0,648700.0,707100.0,918200.0,523000.0,840500.0,619600.0,540600.0,920100.0,523500.0,555900.0,721700.0,1681000.0,920500.0,638500.0,1043000.0,874100.0,785100.0,1240000.0,1171000.0,677800.0,790200.0,890300.0,492600.0,616500.0,1088000.0,699100.0,620300.0,549400.0,523900.0,617900.0,692700.0,646400.0,974700.0,505700.0,596100.0,663100.0,498900.0,625800.0,606500.0,707300.0,759800.0,540100.0,616700.0,764800.0,1307000.0,482300.0,894900.0,574300.0,422400.0,694000.0,633300.0,664000.0,570400.0,1583000.0,1145000.0,1022000.0,1184000.0,584500.0,918800.0,799200.0,972100.0,830200.0
Creatine [M-H]_130.0621-0.86,1450000.0,1466000.0,1545000.0,876300.0,1283000.0,1513000.0,2997000.0,763100.0,1191000.0,1490000.0,1360000.0,1394000.0,1534000.0,1762000.0,1290000.0,1565000.0,1322000.0,1092000.0,1383000.0,1166000.0,1116000.0,941100.0,1117000.0,1232000.0,1640000.0,1327000.0,998500.0,2768000.0,505300.0,1203000.0,1783000.0,1986000.0,1525000.0,1808000.0,1480000.0,1445000.0,1248000.0,1229000.0,1259000.0,1643000.0,1752000.0,1400000.0,1781000.0,1942000.0,1961000.0,625800.0,996700.0,1304000.0,1359000.0,933500.0,943600.0,2209000.0,1820000.0,1684000.0,1250000.0,1208000.0,1315000.0,1194000.0,2077000.0,1949000.0,1377000.0,1329000.0,1809000.0,1301000.0,1288000.0,1574000.0,1695000.0,2044000.0,1018000.0,788100.0,1475000.0,1575000.0,1757000.0,957200.0,1331000.0,1733000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171000.0,1384000.0,1055000.0,1254000.0,1450000.0,2624000.0,877200.0,1222000.0,1488000.0,1463000.0,1073000.0,1453000.0,1278000.0,1205000.0,1550000.0,1277000.0,1028000.0,1401000.0,1100000.0,1135000.0,1019000.0,1026000.0,1094000.0,1580000.0,1327000.0,1012000.0,2331000.0,489500.0,1030000.0,1539000.0,1521000.0,1114000.0,1625000.0,1477000.0,1263000.0,973400.0,877500.0,1123000.0,1321000.0,1263000.0,1175000.0,1693000.0,1805000.0,2101000.0,474400.0,1010000.0,1142000.0,1329000.0,843700.0,775400.0,1813000.0,1631000.0,1443000.0,1047000.0,1068000.0,1293000.0,1165000.0,1771000.0,1796000.0,1445000.0,1248000.0,1471000.0,1224000.0,1122000.0,1416000.0,1660000.0,1494000.0,1430000.0,1225000.0,978800.0,1464000.0,1085000.0,1341000.0,888200.0,1167000.0,1260000.0,1339000.0
CYTIDINE 5'-DIPHOSPHOCHOLINE+FA_533.1054-0.97,47970.0,24400.0,44910.0,59290.0,55310.0,155800.0,228500.0,38420.0,39680.0,67630.0,45780.0,35960.0,48900.0,66730.0,31690.0,37750.0,70170.0,78360.0,51160.0,43980.0,69200.0,35800.0,42780.0,84480.0,50840.0,27390.0,101100.0,42910.0,86830.0,57690.0,41860.0,272600.0,23550.0,180200.0,105200.0,54850.0,82180.0,51710.0,227700.0,39630.0,33200.0,35260.0,41850.0,43030.0,26560.0,45020.0,26850.0,27670.0,60960.0,51500.0,40340.0,75000.0,46620.0,118000.0,78280.0,85820.0,408200.0,87600.0,245500.0,93880.0,29930.0,35780.0,21310.0,106000.0,18030.0,36010.0,58550.0,32110.0,94400.0,40990.0,148000.0,106700.0,41550.0,80120.0,24240.0,182500.0,,,,,,141900.0,123300.0,131000.0,112000.0,119600.0,,,,,,,,,,,,,,113200.0,108500.0,121600.0,103600.0,113400.0,,,,,,,,,28380.0,35160.0,57100.0,73950.0,158900.0,254300.0,37180.0,47940.0,69540.0,58930.0,27310.0,54550.0,62060.0,31370.0,49750.0,97520.0,57260.0,38630.0,40240.0,73660.0,24510.0,28010.0,81140.0,68970.0,25080.0,104700.0,45470.0,88250.0,53530.0,41250.0,251900.0,22110.0,236600.0,121000.0,47490.0,75610.0,40510.0,202800.0,31630.0,28270.0,31340.0,43870.0,20650.0,35180.0,47820.0,30980.0,33220.0,43130.0,33510.0,41170.0,61110.0,39950.0,118800.0,80820.0,117000.0,419800.0,84360.0,217600.0,83740.0,23980.0,37100.0,17550.0,86370.0,27430.0,39120.0,89500.0,35080.0,195200.0,90930.0,31520.0,152900.0,80650.0,40680.0,76900.0,24260.0,123200.0,118800.0
D-ARABINOSE+FA_195.0509-0.73,1532000.0,2507000.0,9241000.0,17400000.0,10250000.0,2124000.0,13690000.0,2321000.0,3311000.0,2538000.0,7653000.0,1596000.0,2290000.0,1809000.0,2427000.0,1168000.0,1687000.0,1086000.0,5298000.0,1688000.0,1498000.0,1749000.0,2251000.0,9789000.0,1510000.0,1408000.0,27460000.0,1629000.0,1073000.0,2117000.0,1015000.0,951500.0,16710000.0,47220000.0,32960000.0,2270000.0,1902000.0,2827000.0,1782000.0,2953000.0,7749000.0,1719000.0,2519000.0,1442000.0,2198000.0,3554000.0,2131000.0,1086000.0,1528000.0,3068000.0,3010000.0,1262000.0,2460000.0,2261000.0,1940000.0,1799000.0,1274000.0,1568000.0,2322000.0,1308000.0,1398000.0,1095000.0,1678000.0,1268000.0,1104000.0,1248000.0,3184000.0,1806000.0,30430000.0,1344000.0,29700000.0,36730000.0,2733000.0,43880000.0,1788000.0,64630000.0,219200.0,215800.0,,,,215700.0,173700.0,155800.0,192900.0,136200.0,,,41160.0,18470.0,,,19650.0,21750.0,214100.0,228800.0,,,31460.0,192000.0,133400.0,123900.0,165700.0,156400.0,,,,,,16790.0,,,1321000.0,8590000.0,16240000.0,9819000.0,1107000.0,15150000.0,1281000.0,2327000.0,1628000.0,8026000.0,752900.0,1119000.0,1063000.0,1177000.0,784200.0,1313000.0,651800.0,4665000.0,913100.0,935200.0,919000.0,1077000.0,8022000.0,940500.0,1037000.0,24650000.0,994000.0,904900.0,1071000.0,713900.0,516200.0,13340000.0,44360000.0,30360000.0,1212000.0,1500000.0,1864000.0,734400.0,1940000.0,3407000.0,676200.0,1039000.0,738400.0,1225000.0,1913000.0,1339000.0,703700.0,721900.0,2576000.0,1567000.0,739600.0,1119000.0,1221000.0,1093000.0,906500.0,764800.0,946000.0,1157000.0,757200.0,717100.0,584200.0,831600.0,715000.0,747400.0,745900.0,3460000.0,984300.0,901400.0,32780000.0,890900.0,33760000.0,35030000.0,3382000.0,36790000.0,1023000.0,34380000.0,52400000.0
DEOXYRIBOSE+FA_179.056-0.77,253700.0,151100.0,398000.0,294600.0,435900.0,235400.0,598800.0,389200.0,276200.0,393000.0,3463000.0,232100.0,324200.0,233800.0,870900.0,200900.0,210500.0,194800.0,307200.0,417300.0,190900.0,288300.0,250900.0,2037000.0,438300.0,240600.0,307100.0,209400.0,243100.0,220600.0,2656000.0,3161000.0,377800.0,5785000.0,8901000.0,220500.0,3762000.0,6238000.0,2320000.0,3943000.0,2285000.0,4280000.0,114000.0,2131000.0,2612000.0,154900.0,3466000.0,2639000.0,202100.0,3758000.0,135800.0,2821000.0,3855000.0,150100.0,4144000.0,183700.0,104900.0,2836000.0,124100.0,1928000.0,3535000.0,206000.0,296700.0,3005000.0,142800.0,123100.0,530400.0,169900.0,5209000.0,154600.0,3572000.0,3357000.0,491100.0,228800.0,134600.0,4802000.0,85870.0,82450.0,73480.0,71560.0,63950.0,298000.0,241200.0,267600.0,243400.0,288100.0,,,29190.0,19000.0,19600.0,21410.0,29160.0,21830.0,110800.0,113100.0,47990.0,58030.0,56580.0,268500.0,213400.0,203400.0,212500.0,226300.0,,,,,,,,,718700.0,292800.0,322500.0,412200.0,161300.0,531000.0,405500.0,1869000.0,368000.0,467000.0,690500.0,265000.0,798400.0,668700.0,199700.0,250600.0,1093000.0,245100.0,340900.0,1124000.0,415600.0,238900.0,243300.0,411300.0,1365000.0,2840000.0,176200.0,248300.0,1015000.0,267400.0,100300.0,290800.0,4558000.0,5200000.0,205600.0,107300.0,4473000.0,145100.0,197000.0,152300.0,130400.0,617000.0,116100.0,178400.0,141600.0,3112000.0,1331000.0,136500.0,173100.0,163900.0,1605000.0,210700.0,129900.0,168700.0,146100.0,1916000.0,3451000.0,117900.0,116200.0,133300.0,147200.0,261700.0,122000.0,1506000.0,161900.0,529800.0,1367000.0,474600.0,293800.0,2417000.0,236400.0,192700.0,392100.0,224800.0,2100000.0,4607000.0,4462000.0
D-FRUCTOSE 6-PHOSPHATE_259.0224-0.71,554700.0,924700.0,533900.0,530300.0,536700.0,566500.0,435800.0,453400.0,537300.0,1648000.0,435300.0,830300.0,574000.0,667600.0,615700.0,1011000.0,535600.0,519800.0,468700.0,545800.0,533400.0,2351000.0,731800.0,806800.0,537000.0,572700.0,488300.0,481900.0,443000.0,2450000.0,111100.0,475500.0,473500.0,515600.0,474600.0,125400.0,393000.0,316300.0,127500.0,1467000.0,518800.0,504200.0,527400.0,120800.0,1011000.0,447200.0,631700.0,554900.0,484600.0,538400.0,1009000.0,495400.0,1829000.0,423200.0,1217000.0,421500.0,477700.0,678700.0,520900.0,778800.0,551600.0,122700.0,1372000.0,482000.0,435800.0,526700.0,127100.0,502900.0,423700.0,491800.0,375000.0,515600.0,502200.0,378700.0,1857000.0,507700.0,340100.0,348300.0,342300.0,406000.0,299200.0,2850000.0,2748000.0,2507000.0,3278000.0,3198000.0,,,,,,,,,356700.0,391200.0,321300.0,324900.0,316400.0,2773000.0,2542000.0,2838000.0,2924000.0,2841000.0,,,,,,,,,1001000.0,609400.0,574600.0,627200.0,581200.0,412100.0,490000.0,400600.0,1797000.0,435600.0,697300.0,666700.0,545800.0,487500.0,1376000.0,477800.0,510600.0,101700.0,440400.0,511900.0,1635000.0,610800.0,787600.0,639800.0,678600.0,409600.0,583600.0,493700.0,1937000.0,525400.0,468100.0,441200.0,504600.0,492300.0,423600.0,436600.0,512400.0,516600.0,1832000.0,390600.0,470000.0,408300.0,412400.0,765500.0,471700.0,733500.0,528200.0,478300.0,370600.0,1032000.0,119800.0,1871000.0,400200.0,957400.0,469800.0,411200.0,695700.0,528400.0,731300.0,432100.0,462200.0,952500.0,376300.0,433500.0,479100.0,478900.0,430000.0,421800.0,440500.0,127000.0,451000.0,479200.0,521800.0,399400.0,2505000.0,518900.0,408900.0
D-GALACTOSE+Cl_215.0326-0.72,7965000.0,10830000.0,15020000.0,12850000.0,10440000.0,10980000.0,15380000.0,13840000.0,15200000.0,14890000.0,23570000.0,8817000.0,13470000.0,13380000.0,9066000.0,12210000.0,10780000.0,12900000.0,13990000.0,13590000.0,14390000.0,15710000.0,10370000.0,21310000.0,11080000.0,14800000.0,21760000.0,6114000.0,11830000.0,10870000.0,21490000.0,26780000.0,22890000.0,52160000.0,57540000.0,12670000.0,24910000.0,42520000.0,21270000.0,33980000.0,25390000.0,22960000.0,10600000.0,20120000.0,16590000.0,25320000.0,21600000.0,16650000.0,19970000.0,32490000.0,22230000.0,15430000.0,24330000.0,14350000.0,24330000.0,15500000.0,10450000.0,29620000.0,19340000.0,13410000.0,26430000.0,16880000.0,21770000.0,22180000.0,14760000.0,18210000.0,16350000.0,15140000.0,35250000.0,14170000.0,21850000.0,36920000.0,14540000.0,28140000.0,18820000.0,29200000.0,111000.0,83180.0,80790.0,52710.0,46160.0,94010.0,59950.0,69380.0,82370.0,41580.0,,,,,,,,,74900.0,66420.0,46660.0,51190.0,52150.0,76500.0,68730.0,73860.0,58230.0,62520.0,,,,,,,,,7340000.0,12980000.0,12700000.0,8835000.0,9571000.0,13200000.0,10550000.0,12530000.0,12510000.0,22380000.0,5360000.0,11890000.0,7110000.0,7604000.0,9484000.0,9610000.0,10910000.0,10220000.0,10570000.0,11960000.0,15480000.0,9777000.0,17380000.0,10680000.0,12000000.0,17330000.0,5666000.0,9564000.0,9692000.0,16760000.0,22710000.0,17830000.0,41690000.0,50300000.0,10450000.0,17840000.0,33430000.0,16340000.0,28720000.0,18200000.0,18810000.0,8749000.0,18980000.0,16140000.0,20350000.0,19230000.0,14860000.0,17050000.0,26980000.0,18930000.0,12730000.0,24570000.0,11720000.0,21070000.0,12820000.0,10840000.0,22180000.0,15910000.0,11570000.0,19640000.0,15600000.0,16500000.0,19610000.0,14490000.0,14370000.0,13570000.0,11680000.0,19540000.0,33450000.0,13650000.0,21880000.0,26950000.0,12100000.0,23010000.0,16970000.0,35630000.0,25970000.0
D-GLUCONATE-H2O_177.0404-0.8,,,131700.0,76780.0,108200.0,,84140.0,23530.0,,70420.0,142500.0,,59350.0,,,,,,42270.0,153700.0,,143100.0,,33370.0,76340.0,,23210.0,,,,155500.0,,172900.0,223800.0,162300.0,51690.0,27010.0,124200.0,31670.0,51340.0,37140.0,,21010.0,,47060.0,34510.0,,,,39930.0,,43820.0,,,47490.0,,,,50440.0,,31620.0,,45460.0,,,,243800.0,34060.0,152200.0,43100.0,182600.0,209300.0,218600.0,251300.0,44020.0,317000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106700.0,73390.0,131200.0,,92730.0,33280.0,,97320.0,139800.0,,44220.0,,,,31700.0,24510.0,41230.0,164500.0,,120300.0,,24250.0,70680.0,,140800.0,,,,119000.0,,137800.0,232600.0,161500.0,48260.0,,89680.0,35670.0,40520.0,24510.0,,,24590.0,50330.0,41580.0,26790.0,,,48400.0,,28100.0,26400.0,37650.0,41760.0,31750.0,,,35370.0,,,,45760.0,24040.0,,29100.0,217500.0,31560.0,229300.0,185700.0,45630.0,169100.0,248200.0,210300.0,203400.0,56160.0,148600.0,235700.0
D-GLUCOSE 6-PHOSPHATE-H2O_241.0118-0.8,1346000.0,1178000.0,1331000.0,1093000.0,1210000.0,1708000.0,1562000.0,311400.0,1361000.0,1015000.0,1037000.0,844300.0,1428000.0,1382000.0,1403000.0,708400.0,1445000.0,1056000.0,1086000.0,1157000.0,833300.0,669800.0,824200.0,895000.0,1042000.0,998600.0,751500.0,1286000.0,809100.0,730000.0,879100.0,892300.0,704500.0,798300.0,826300.0,925300.0,1008000.0,577400.0,760900.0,500900.0,732200.0,767800.0,947600.0,702700.0,472700.0,761500.0,686900.0,426500.0,918700.0,689800.0,375300.0,700600.0,296500.0,709800.0,461000.0,709200.0,737000.0,649000.0,600100.0,653300.0,373300.0,667100.0,402400.0,515400.0,499500.0,595900.0,845900.0,545600.0,552800.0,599200.0,712000.0,529400.0,748300.0,468000.0,510300.0,591300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047000.0,958600.0,1135000.0,1142000.0,1580000.0,1527000.0,306800.0,1155000.0,849500.0,972200.0,767300.0,1109000.0,1487000.0,1091000.0,743800.0,1405000.0,915600.0,916600.0,985800.0,768300.0,574000.0,936200.0,742400.0,933200.0,804900.0,682000.0,1210000.0,815200.0,723400.0,809700.0,799800.0,621000.0,757500.0,815300.0,930400.0,829500.0,456200.0,651000.0,411200.0,582200.0,616700.0,902100.0,631200.0,452300.0,574500.0,636200.0,441500.0,811000.0,550900.0,384500.0,603600.0,354500.0,640500.0,392600.0,640300.0,653900.0,610500.0,490000.0,546400.0,334200.0,600000.0,357500.0,425900.0,484900.0,605400.0,756800.0,481700.0,665900.0,588100.0,558100.0,629000.0,452600.0,650300.0,367100.0,492000.0,355600.0,570400.0
D-GLYCERIC ACID_105.0193-0.88,1440000.0,1887000.0,1674000.0,2819000.0,1260000.0,1622000.0,2606000.0,2167000.0,1632000.0,2102000.0,2324000.0,1640000.0,1865000.0,1835000.0,1420000.0,1706000.0,1483000.0,1177000.0,1635000.0,1366000.0,1436000.0,1804000.0,1665000.0,2297000.0,1513000.0,1443000.0,1622000.0,1301000.0,1276000.0,1577000.0,592100.0,590500.0,529800.0,1109000.0,2161000.0,580900.0,574000.0,638800.0,518400.0,705900.0,667900.0,573000.0,783100.0,591000.0,660500.0,660500.0,563300.0,581400.0,707100.0,652500.0,779200.0,607000.0,629100.0,490800.0,551700.0,595000.0,537900.0,573900.0,730600.0,640000.0,549500.0,542400.0,680500.0,530800.0,518300.0,409700.0,419400.0,465000.0,1754000.0,517700.0,886800.0,597300.0,533400.0,1439000.0,657300.0,5489000.0,266800.0,222800.0,229800.0,158900.0,197000.0,941400.0,772600.0,808700.0,818300.0,836400.0,,,,,,,,,195900.0,191200.0,158400.0,153200.0,161900.0,824200.0,762000.0,734000.0,750300.0,712700.0,,,,,,,,,1578000.0,1487000.0,2600000.0,1206000.0,1734000.0,2607000.0,1999000.0,1349000.0,2309000.0,2481000.0,1160000.0,1723000.0,1393000.0,1323000.0,1715000.0,1601000.0,1194000.0,1233000.0,1134000.0,1566000.0,1687000.0,1409000.0,1970000.0,1496000.0,1495000.0,1415000.0,1189000.0,1259000.0,1407000.0,532400.0,510000.0,472900.0,1088000.0,1966000.0,594000.0,534000.0,564100.0,444300.0,638200.0,504000.0,509200.0,819600.0,639300.0,541100.0,633200.0,599700.0,570100.0,535400.0,617500.0,682800.0,574200.0,669300.0,473700.0,576000.0,577500.0,501100.0,537400.0,710600.0,576200.0,569300.0,451800.0,657400.0,513500.0,545100.0,493500.0,431500.0,422000.0,475000.0,1934000.0,497300.0,915000.0,552500.0,508700.0,1360000.0,610300.0,1353000.0,4684000.0
DISACCHARIDE (6C/6C)/2-ALPHA-D-GLUCOSYL-D-GLUCOSE _377.0854-0.83,130800.0,423200.0,32780.0,34170.0,499200.0,140000.0,64450.0,,196800.0,52940.0,72420.0,67080.0,107000.0,64690.0,49290.0,171000.0,98720.0,48210.0,103500.0,25480.0,,158900.0,304300.0,387900.0,152700.0,108500.0,97160.0,474100.0,,379600.0,97280.0,68730.0,117000.0,1317000.0,1054000.0,230800.0,109100.0,105000.0,64260.0,199600.0,59100.0,219300.0,47400.0,31930.0,81620.0,136200.0,57370.0,44370.0,114800.0,141000.0,245200.0,162800.0,128400.0,,103200.0,178600.0,41700.0,299500.0,69980.0,239800.0,81470.0,33590.0,104900.0,80020.0,33060.0,32110.0,144200.0,45880.0,106200.0,40330.0,59570.0,105800.0,173800.0,145000.0,199400.0,168600.0,,,24780.0,,,898300.0,694800.0,652600.0,627300.0,715100.0,,,,,,,,,,,,,,559100.0,557000.0,482500.0,582300.0,513500.0,,,,,,,,,392400.0,28900.0,18660.0,451100.0,89150.0,54400.0,,163100.0,98740.0,53170.0,,76890.0,120400.0,40840.0,93840.0,130200.0,47440.0,122600.0,71370.0,36990.0,112200.0,259500.0,377700.0,147500.0,96450.0,77810.0,445800.0,,251200.0,79430.0,66200.0,81190.0,122300.0,1007000.0,251800.0,70970.0,91420.0,60580.0,171700.0,35490.0,166900.0,38570.0,32490.0,72890.0,128800.0,68960.0,40850.0,88260.0,120200.0,192800.0,143900.0,132600.0,33330.0,100800.0,157900.0,31180.0,283500.0,84660.0,197000.0,55250.0,,94550.0,52320.0,31600.0,35290.0,134600.0,34410.0,356200.0,112800.0,44160.0,63320.0,554300.0,159900.0,116100.0,133000.0,215100.0,114100.0
D-LACTOSE+Cl_377.0855-0.76,268900.0,647500.0,,,888500.0,215900.0,,,200200.0,52940.0,,93260.0,169800.0,148900.0,101200.0,301000.0,124800.0,,189600.0,,,243100.0,539400.0,740500.0,210200.0,184100.0,139600.0,967400.0,,509600.0,178200.0,72110.0,129500.0,2124000.0,1854000.0,474100.0,231800.0,45870.0,,321600.0,87230.0,379400.0,,,169800.0,223000.0,166500.0,51330.0,257200.0,,380200.0,339200.0,310000.0,,145400.0,360400.0,,464400.0,,271200.0,163000.0,,225300.0,143700.0,,,559700.0,45880.0,765300.0,,59570.0,1195000.0,1971000.0,230800.0,259100.0,282000.0,,,177800.0,,,1185000.0,822300.0,666900.0,704100.0,849200.0,,,,,,,,,30150.0,,,,31400.0,,,475400.0,412900.0,506900.0,,,,,,,,,885100.0,,,860200.0,242100.0,,,204300.0,105900.0,,,120900.0,153300.0,99610.0,199100.0,178400.0,,225200.0,,,214100.0,397800.0,648000.0,199200.0,238300.0,126400.0,949600.0,,378000.0,193000.0,121200.0,132600.0,1729000.0,1716000.0,430000.0,210600.0,,98270.0,264600.0,35490.0,363000.0,,,156400.0,211500.0,140300.0,,196300.0,23140.0,520900.0,313800.0,210700.0,,164300.0,373700.0,,510100.0,,217700.0,104600.0,,167600.0,102800.0,,98030.0,581300.0,34410.0,1699000.0,844900.0,,151500.0,1196000.0,1967000.0,184500.0,175900.0,452700.0,272200.0
